profit,soc,socmax,power,rtmprice,dampower,damprice
541.8895298265572,0.47500000000000014,0.9993549754790014,0.08333333333333333,19.78,0,16.846654
541.8895298265572,0.47500000000000014,0.9993548327849375,0.0,19.32,0,16.846654
541.8895298265572,0.47500000000000014,0.9993546900908736,0.0,19.27,0,16.846654
541.8895298265572,0.47500000000000014,0.9993545473968097,0.0,19.15,0,16.846654
541.8895298265572,0.47500000000000014,0.9993544047027458,0.0,19.66,0,16.846654
541.8895298265572,0.47500000000000014,0.9993542620086819,0.0,19.44,0,16.846654
541.8895298265572,0.47500000000000014,0.999354119314618,0.0,19.29,0,18.288772
541.8895298265572,0.47500000000000014,0.9993539766205541,0.0,19.25,0,18.288772
541.8895298265572,0.47500000000000014,0.9993538339264902,0.0,19.24,0,18.288772
541.8895298265572,0.47500000000000014,0.9993536912324263,0.0,19.36,0,18.288772
541.8895298265572,0.47500000000000014,0.9993535485383624,0.0,19.65,0,18.288772
541.8895298265572,0.47500000000000014,0.9993534058442985,0.0,19.65,0,18.288772
541.8895298265572,0.47500000000000014,0.9993532631502346,0.0,19.02,0,18.288772
543.4745298647042,0.40000000000000013,0.9993526031707087,0.08333333333333333,19.22,0,18.288772
543.4745298647042,0.40000000000000013,0.9993524604766448,0.0,18.9,0,18.288772
543.4745298647042,0.40000000000000013,0.9993523177825809,0.0,18.82,0,18.288772
543.4745298647042,0.40000000000000013,0.999352175088517,0.0,18.36,0,18.288772
543.4745298647042,0.40000000000000013,0.9993520323944531,0.0,18.35,0,18.288772
543.4745298647042,0.40000000000000013,0.9993518897003892,0.0,18.33,0,19.555462
543.4745298647042,0.40000000000000013,0.9993517470063253,0.0,18.55,0,19.555462
543.4745298647042,0.40000000000000013,0.9993516043122614,0.0,18.44,0,19.555462
543.4745298647042,0.40000000000000013,0.9993514616181975,0.0,18.17,0,19.555462
543.4745298647042,0.40000000000000013,0.9993513189241336,0.0,18.16,0,19.555462
546.5011965059396,0.2500000000000001,0.9993498357548095,0.16666666666666666,16.82,0,19.555462
546.5011965059396,0.2500000000000001,0.9993496930607456,0.0,16.47,0,19.555462
546.5011965059396,0.2500000000000001,0.9993495503666817,0.0,16.5,0,19.555462
546.5011965059396,0.2500000000000001,0.9993494076726178,0.0,16.45,0,19.555462
546.5011965059396,0.2500000000000001,0.9993492649785539,0.0,16.41,0,19.555462
546.5011965059396,0.2500000000000001,0.99934912228449,0.0,15.83,0,19.555462
546.5011965059396,0.2500000000000001,0.9993489795904261,0.0,15.83,0,19.555462
546.5011965059396,0.2500000000000001,0.9993488368963622,0.0,16.43,0,20.802459
546.5011965059396,0.2500000000000001,0.9993486942022983,0.0,17.58,0,20.802459
546.5011965059396,0.2500000000000001,0.9993485515082344,0.0,17.2,0,20.802459
546.5011965059396,0.2500000000000001,0.9993484088141705,0.0,17.24,0,20.802459
546.5011965059396,0.2500000000000001,0.9993482661201066,0.0,16.9,0,20.802459
546.5011965059396,0.2500000000000001,0.9993481234260427,0.0,15.26,0,20.802459
546.5011965059396,0.2500000000000001,0.9993479807319788,0.0,16.39,0,20.802459
546.5011965059396,0.2500000000000001,0.9993478380379149,0.0,15.22,0,20.802459
546.5011965059396,0.2500000000000001,0.999347695343851,0.0,15.16,0,20.802459
546.5011965059396,0.2500000000000001,0.9993475526497871,0.0,15.13,0,20.802459
546.5011965059396,0.2500000000000001,0.9993474099557232,0.0,15.13,0,20.802459
546.5011965059396,0.2500000000000001,0.9993472672616593,0.0,15.13,0,20.802459
546.5011965059396,0.2500000000000001,0.9993471245675954,0.0,15.17,0,21.646101
546.5011965059396,0.2500000000000001,0.9993469818735315,0.0,15.17,0,21.646101
546.5011965059396,0.2500000000000001,0.9993468391794676,0.0,15.21,0,21.646101
546.5011965059396,0.2500000000000001,0.9993466964854038,0.0,15.99,0,21.646101
546.5011965059396,0.2500000000000001,0.9993465537913399,0.0,15.5,0,21.646101
546.5011965059396,0.2500000000000001,0.999346411097276,0.0,15.23,0,21.646101
546.5011965059396,0.2500000000000001,0.9993462684032121,0.0,15.25,0,21.646101
546.5011965059396,0.2500000000000001,0.9993461257091482,0.0,15.24,0,21.646101
546.5011965059396,0.2500000000000001,0.9993459830150843,0.0,15.17,0,21.646101
546.5011965059396,0.2500000000000001,0.9993458403210204,0.0,15.24,0,21.646101
546.5011965059396,0.2500000000000001,0.9993456976269565,0.0,15.13,0,21.646101
546.5011965059396,0.2500000000000001,0.9993455549328926,0.0,15.11,0,21.646101
546.5011965059396,0.2500000000000001,0.9993454122388287,0.0,15.05,0,23.943129
546.5011965059396,0.2500000000000001,0.9993452695447648,0.0,15.23,0,23.943129
546.5011965059396,0.2500000000000001,0.9993451268507009,0.0,15.07,0,23.943129
546.5011965059396,0.2500000000000001,0.999344984156637,0.0,15.21,0,23.943129
546.5011965059396,0.2500000000000001,0.9993448414625731,0.0,15.15,0,23.943129
546.5011965059396,0.2500000000000001,0.9993446987685092,0.0,15.58,0,23.943129
546.5011965059396,0.2500000000000001,0.9993445560744453,0.0,15.23,0,23.943129
546.5011965059396,0.2500000000000001,0.9993444133803814,0.0,15.96,0,23.943129
546.5011965059396,0.2500000000000001,0.9993442706863175,0.0,15.87,0,23.943129
546.5011965059396,0.2500000000000001,0.9993441279922536,0.0,15.87,0,23.943129
546.5011965059396,0.2500000000000001,0.9993439852981897,0.0,16.25,0,23.943129
546.5011965059396,0.2500000000000001,0.9993438426041258,0.0,16.25,0,23.943129
546.5011965059396,0.2500000000000001,0.9993436999100619,0.0,15.79,0,28.236556
546.5011965059396,0.2500000000000001,0.999343557215998,0.0,17.09,0,28.236556
546.5011965059396,0.2500000000000001,0.9993434145219341,0.0,17.09,0,28.236556
546.5011965059396,0.2500000000000001,0.9993432718278702,0.0,17.26,0,28.236556
546.5011965059396,0.2500000000000001,0.9993431291338063,0.0,17.48,0,28.236556
546.5011965059396,0.2500000000000001,0.9993429864397424,0.0,17.32,0,28.236556
546.5011965059396,0.2500000000000001,0.9993428437456785,0.0,17.33,0,28.236556
546.5011965059396,0.2500000000000001,0.9993427010516146,0.0,17.32,0,28.236556
546.5011965059396,0.2500000000000001,0.9993425583575507,0.0,17.29,0,28.236556
546.5011965059396,0.2500000000000001,0.9993424156634868,0.0,17.29,0,28.236556
546.5011965059396,0.2500000000000001,0.9993422729694229,0.0,17.25,0,28.236556
546.5011965059396,0.2500000000000001,0.999342130275359,0.0,17.25,0,28.236556
546.5011965059396,0.2500000000000001,0.9993419875812951,0.0,15.15,0,31.969263
546.5011965059396,0.2500000000000001,0.9993418448872312,0.0,15.27,0,31.969263
546.5011965059396,0.2500000000000001,0.9993417021931673,0.0,16.99,0,31.969263
546.5011965059396,0.2500000000000001,0.9993415594991034,0.0,17.21,0,31.969263
546.5011965059396,0.2500000000000001,0.9993414168050395,0.0,17.18,0,31.969263
546.5011965059396,0.2500000000000001,0.9993412741109756,0.0,17.6,0,31.969263
546.5011965059396,0.2500000000000001,0.9993411314169117,0.0,17.98,0,31.969263
546.5011965059396,0.2500000000000001,0.9993409887228478,0.0,18.34,0,31.969263
546.5011965059396,0.2500000000000001,0.9993408460287839,0.0,18.63,0,31.969263
546.5011965059396,0.2500000000000001,0.99934070333472,0.0,19.64,0,31.969263
546.5011965059396,0.2500000000000001,0.9993405606406561,0.0,19.64,0,31.969263
546.5011965059396,0.2500000000000001,0.9993404179465922,0.0,19.25,0,31.969263
546.5011965059396,0.2500000000000001,0.9993402752525283,0.0,19.66,0,32.791895
546.5011965059396,0.2500000000000001,0.9993401325584644,0.0,19.18,0,32.791895
546.5011965059396,0.2500000000000001,0.9993399898644005,0.0,19.59,0,32.791895
546.5011965059396,0.2500000000000001,0.9993398471703366,0.0,19.1,0,32.791895
546.5011965059396,0.2500000000000001,0.9993397044762727,0.0,19.1,0,32.791895
546.5011965059396,0.2500000000000001,0.9993395617822088,0.0,19.77,0,32.791895
543.2061964296456,0.40000000000000013,0.9993380786128847,-0.16666666666666666,19.24,0,32.791895
546.4128630581653,0.2500000000000001,0.9993365954435606,0.16666666666666666,19.69,0,32.791895
544.7720296803271,0.3250000000000001,0.9993359354640347,-0.08333333333333333,19.59,0,32.791895
544.7720296803271,0.3250000000000001,0.9993357927699708,0.0,19.61,0,32.791895
544.7720296803271,0.3250000000000001,0.9993356500759069,0.0,19.38,0,32.791895
541.5420298201993,0.4750000000000001,0.9993341669065827,-0.16666666666666666,19.94,0,32.791895
538.2186963978564,0.6250000000000001,0.9993326837372586,-0.16666666666666666,20.19,0,33.913034
534.8536963088468,0.7750000000000001,0.9993312005679345,-0.16666666666666666,22.54,0,33.913034
538.6103631281013,0.6250000000000001,0.9993297173986103,0.16666666666666666,72.96,0,33.913034
550.7703629755134,0.4750000000000001,0.9993282342292862,0.16666666666666666,25.23,0,33.913034
554.9753628992195,0.32500000000000007,0.999326751059962,0.16666666666666666,22.93,0,33.913034
554.9753628992195,0.32500000000000007,0.9993266083658982,0.0,21.68,0,33.913034
554.9753628992195,0.32500000000000007,0.9993264656718343,0.0,21.68,0,33.913034
558.5886962834154,0.17500000000000007,0.9993249825025101,0.16666666666666666,21.68,0,33.913034
562.2020296676113,0.025000000000000078,0.999323499333186,0.16666666666666666,21.48,0,33.913034
562.2020296676113,0.025000000000000078,0.9993233566391221,0.0,21.22,0,33.913034
558.6653631153856,0.17500000000000007,0.999321873469798,-0.16666666666666666,20.55,0,33.913034
562.090362988229,0.025000000000000078,0.9993203903004738,0.16666666666666666,21.01,0,33.913034
562.090362988229,0.025000000000000078,0.9993202476064099,0.0,22.13,0,35.672797
562.090362988229,0.025000000000000078,0.999320104912346,0.0,22.13,0,35.672797
558.4020297947679,0.17500000000000007,0.9993186217430219,-0.16666666666666666,22.63,0,35.672797
558.4020297947679,0.17500000000000007,0.999318479048958,0.0,23.9,0,35.672797
558.4020297947679,0.17500000000000007,0.9993183363548941,0.0,23.9,0,35.672797
554.4186965250129,0.32500000000000007,0.99931685318557,-0.16666666666666666,47.29,0,35.672797
546.5370297057584,0.4750000000000001,0.9993153700162458,-0.16666666666666666,47.29,0,35.672797
538.6553628865039,0.6250000000000001,0.9993138868469217,-0.16666666666666666,28.76,0,35.672797
538.6553628865039,0.6250000000000001,0.9993137441528578,0.0,127.61,0,35.672797
559.9236963215625,0.4750000000000001,0.9993122609835337,0.16666666666666666,127.61,0,35.672797
581.1920297566211,0.32500000000000007,0.9993107778142095,0.16666666666666666,22.83,0,35.672797
581.1920297566211,0.32500000000000007,0.9993106351201456,0.0,22.83,0,35.672797
577.3870297693368,0.4750000000000001,0.9993091519508215,-0.16666666666666666,22.15,0,39.49422
573.6953631662484,0.6250000000000001,0.9993076687814973,-0.16666666666666666,21.71,0,39.49422
570.0770299855029,0.7750000000000001,0.9993061856121732,-0.16666666666666666,22.5,0,39.49422
566.3270299855029,0.9250000000000002,0.9993047024428491,-0.16666666666666666,25.53,0,39.49422
564.2192532028508,0.9993047024428491,0.9993040492632396,-0.08256078049205436,64.56,0,39.49422
574.9792527959498,0.8493047024428491,0.9993025660939154,0.16666666666666666,24.96,0,39.49422
579.1392526433619,0.699304702442849,0.9993010829245913,0.16666666666666666,24.96,0,39.49422
583.299252490774,0.549304702442849,0.9992995997552672,0.16666666666666666,25.95,0,39.49422
583.299252490774,0.549304702442849,0.9992994570612033,0.0,26.53,0,39.49422
578.8775857096665,0.699304702442849,0.9992979738918791,-0.16666666666666666,28.41,0,39.49422
583.6125856842352,0.549304702442849,0.999296490722555,0.16666666666666666,45.16,0,39.49422
591.1392523254706,0.399304702442849,0.9992950075532309,0.16666666666666666,45.16,0,39.49422
598.6659189667059,0.249304702442849,0.9992935243839067,0.16666666666666666,24.89,1,40.327067
606.1748411149807,0.01597136910951566,0.9992920412145826,0.16666666666666666,23.91,1,40.327067
607.745847193522,0.0,0.9992914551768678,-0.07484662691535296,24.33,1,40.327067
608.8536583394751,0.0,0.9992907126033416,-0.09259259259259259,24.33,1,40.327067
609.9614694854283,0.0,0.9992899700298153,-0.09259259259259259,25.65,1,40.327067
610.9470584374162,0.0,0.9992892274562891,-0.09259259259259259,25.65,1,40.327067
610.0326474176612,0.06666666666666667,0.999287744286965,-0.16666666666666666,25.65,1,40.327067
609.1182363979062,0.13333333333333333,0.9992862611176409,-0.16666666666666666,26.46,1,40.327067
612.4788253145729,0.05,0.999286118423577,0.0,38.22,1,40.327067
614.4238586304728,0.0,0.9992858425288706,-0.03703703703703703,26.19,1,40.327067
615.3594474976896,0.0,0.9992850999553444,-0.09259259259259259,29.42,1,40.327067
615.995962333218,0.0,0.9992843573818182,-0.09259259259259259,29.42,1,40.327067
616.6324771687464,0.0,0.999283614808292,-0.09259259259259259,34.7,0,37.801579
616.6324771687464,0.0,0.9992834721142281,0.0,34.7,0,37.801579
616.6324771687464,0.0,0.9992833294201642,0.0,38.28,0,37.801579
610.252477372197,0.15,0.99928184625084,-0.16666666666666666,38.99,0,37.801579
610.252477372197,0.15,0.9992817035567761,0.0,37.15,0,37.801579
610.252477372197,0.15,0.9992815608627122,0.0,41.28,0,37.801579
617.1324771687464,0.0,0.9992800776933881,0.16666666666666666,42.73,0,37.801579
617.1324771687464,0.0,0.9992799349993242,0.0,40.58,0,37.801579
617.1324771687464,0.0,0.9992797923052603,0.0,36.67,0,37.801579
617.1324771687464,0.0,0.9992796496111964,0.0,36.38,0,37.801579
617.1324771687464,0.0,0.9992795069171325,0.0,35.5,0,37.801579
617.1324771687464,0.0,0.9992793642230686,0.0,35.5,0,37.801579
617.1324771687464,0.0,0.9992792215290047,0.0,28.17,0,33.2847
617.1324771687464,0.0,0.9992790788349408,0.0,28.17,0,33.2847
617.1324771687464,0.0,0.9992789361408769,0.0,29.86,0,33.2847
617.1324771687464,0.0,0.999278793446813,0.0,29.86,0,33.2847
617.1324771687464,0.0,0.9992786507527491,0.0,30.86,0,33.2847
617.1324771687464,0.0,0.9992785080586852,0.0,39.11,0,33.2847
617.1324771687464,0.0,0.9992783653646213,0.0,29.33,0,33.2847
617.1324771687464,0.0,0.9992782226705574,0.0,28.68,0,33.2847
612.3524771178837,0.15,0.9992767395012333,-0.16666666666666666,28.68,0,33.2847
607.572477067021,0.3,0.9992752563319092,-0.16666666666666666,31.75,0,33.2847
607.572477067021,0.3,0.9992751136378453,0.0,31.75,0,33.2847
612.8641437336877,0.15,0.9992736304685211,0.16666666666666666,31.46,0,33.2847
612.8641437336877,0.15,0.9992734877744572,0.0,29.32,0,30.454502
612.8641437336877,0.15,0.9992733450803933,0.0,25.9,0,30.454502
608.5474771305993,0.3,0.9992718619110692,-0.16666666666666666,28.08,0,30.454502
613.2274771178836,0.15,0.9992703787417451,0.16666666666666666,25.78,0,30.454502
608.9308103367761,0.3,0.9992688955724209,-0.16666666666666666,25.78,0,30.454502
608.9308103367761,0.3,0.999268752878357,0.0,25.78,0,30.454502
604.6341435556685,0.44999999999999996,0.9992672697090329,-0.16666666666666666,41.44,0,30.454502
597.7274771178837,0.6,0.9992657865397088,-0.16666666666666666,41.44,0,30.454502
597.7274771178837,0.6,0.9992656438456449,0.0,41.44,0,30.454502
590.8208106800989,0.75,0.9992641606763207,-0.16666666666666666,35.67,0,30.454502
584.8758109852747,0.9,0.9992626775069966,-0.16666666666666666,35.91,0,30.454502
584.8758109852747,0.9,0.9992625348129327,0.0,35.95,0,30.454502
584.8758109852747,0.9,0.9992623921188688,0.0,47.53,0,28.422996
584.8758109852747,0.9,0.9992622494248049,0.0,50.8,0,28.422996
580.6424777155197,0.975,0.999261589445279,-0.08333333333333333,85.92,0,28.422996
594.9624774103439,0.825,0.9992601062759549,0.16666666666666666,85.92,0,28.422996
609.2824771051681,0.6749999999999999,0.9992586231066307,0.16666666666666666,128.26,0,28.422996
630.6591428563074,0.5249999999999999,0.9992571399373066,0.16666666666666666,128.26,0,28.422996
652.0358086074467,0.3749999999999999,0.9992556567679824,0.16666666666666666,86.21,0,28.422996
637.6674754267012,0.5249999999999999,0.9992541735986583,-0.16666666666666666,100.82,0,28.422996
620.8641421442305,0.6749999999999999,0.9992526904293342,-0.16666666666666666,188.93,0,28.422996
652.3524742568608,0.5249999999999999,0.99925120726001,0.16666666666666666,154.83,0,28.422996
678.1574745620366,0.3749999999999999,0.9992497240906859,0.16666666666666666,89.43,0,28.422996
693.0624746128992,0.2249999999999999,0.9992482409213618,0.16666666666666666,74.99,0,28.422996
705.5608075901941,0.0749999999999999,0.9992467577520376,0.16666666666666666,44.31,0,26.399898
709.2533077046351,0.0,0.9992460977725117,0.08333333333333322,30.23,0,26.399898
709.2533077046351,0.0,0.9992459550784478,0.0,30.23,0,26.399898
704.2149744475956,0.15,0.9992444719091237,-0.16666666666666666,40.11,0,26.399898
697.5299743458704,0.3,0.9992429887397996,-0.16666666666666666,37.82,0,26.399898
691.2266410633997,0.44999999999999996,0.9992415055704754,-0.16666666666666666,42.76,0,26.399898
694.7899742568608,0.37499999999999994,0.9992408455909495,0.08333333333333333,54.21,0,26.399898
703.8249741042729,0.22499999999999995,0.9992393624216254,0.16666666666666666,52.48,0,26.399898
712.5716406946456,0.07499999999999996,0.9992378792523012,0.16666666666666666,45.44,0,26.399898
712.5716406946456,0.07499999999999996,0.9992377365582373,0.0,42.73,0,26.399898
712.5716406946456,0.07499999999999996,0.9992375938641734,0.0,51.98,0,26.399898
716.9033073231652,0.0,0.9992369338846475,0.08333333333333329,51.98,0,26.399898
716.9033073231652,0.0,0.9992367911905836,0.0,37.33,0,22.383513
716.9033073231652,0.0,0.9992366484965197,0.0,37.42,0,22.383513
716.9033073231652,0.0,0.9992365058024558,0.0,37.09,0,22.383513
716.9033073231652,0.0,0.9992363631083919,0.0,35.68,0,22.383513
716.9033073231652,0.0,0.999236220414328,0.0,35.06,0,22.383513
716.9033073231652,0.0,0.9992360777202641,0.0,35.53,0,22.383513
716.9033073231652,0.0,0.9992359350262002,0.0,35.53,0,22.383513
716.9033073231652,0.0,0.9992357923321363,0.0,31.67,0,22.383513
716.9033073231652,0.0,0.9992356496380724,0.0,30.33,0,22.383513
711.8483073358809,0.15,0.9992341664687483,-0.16666666666666666,36.56,0,22.383513
711.8483073358809,0.15,0.9992340237746844,0.0,37.75,0,22.383513
705.5566406692143,0.3,0.9992325406053603,-0.16666666666666666,42.63,0,22.383513
