profit,soc,socmax,power,rtmprice,dampower,damprice
515.8312218709461,0.4,0.9992905260746638,0.0,19.65,0,18.288772
515.8312218709461,0.4,0.9992903833806,0.0,19.02,0,18.288772
515.8312218709461,0.4,0.999290240686536,0.0,19.22,0,18.288772
515.8312218709461,0.4,0.9992900979924721,0.0,18.9,0,18.288772
515.8312218709461,0.4,0.9992899552984083,0.0,18.82,0,18.288772
515.8312218709461,0.4,0.9992898126043444,0.0,18.36,0,18.288772
515.8312218709461,0.4,0.9992896699102805,0.0,18.35,0,18.288772
515.8312218709461,0.4,0.9992895272162166,0.0,18.33,0,19.555462
515.8312218709461,0.4,0.9992893845221527,0.0,18.55,0,19.555462
515.8312218709461,0.4,0.9992892418280888,0.0,18.44,0,19.555462
515.8312218709461,0.4,0.9992890991340249,0.0,18.17,0,19.555462
515.8312218709461,0.4,0.999288956439961,0.0,18.16,0,19.555462
515.8312218709461,0.4,0.9992888137458971,0.0,16.82,0,19.555462
518.6345551534168,0.25,0.9992873305765729,0.16666666666666666,16.47,0,19.555462
518.6345551534168,0.25,0.999287187882509,0.0,16.5,0,19.555462
518.6345551534168,0.25,0.9992870451884451,0.0,16.45,0,19.555462
518.6345551534168,0.25,0.9992869024943812,0.0,16.41,0,19.555462
518.6345551534168,0.25,0.9992867598003173,0.0,15.83,0,19.555462
518.6345551534168,0.25,0.9992866171062534,0.0,15.83,0,19.555462
518.6345551534168,0.25,0.9992864744121895,0.0,16.43,0,20.802459
518.6345551534168,0.25,0.9992863317181256,0.0,17.58,0,20.802459
518.6345551534168,0.25,0.9992861890240617,0.0,17.2,0,20.802459
518.6345551534168,0.25,0.9992860463299978,0.0,17.24,0,20.802459
518.6345551534168,0.25,0.999285903635934,0.0,16.9,0,20.802459
518.6345551534168,0.25,0.99928576094187,0.0,15.26,0,20.802459
518.6345551534168,0.25,0.9992856182478062,0.0,16.39,0,20.802459
518.6345551534168,0.25,0.9992854755537423,0.0,15.22,0,20.802459
518.6345551534168,0.25,0.9992853328596784,0.0,15.16,0,20.802459
518.6345551534168,0.25,0.9992851901656145,0.0,15.13,0,20.802459
518.6345551534168,0.25,0.9992850474715506,0.0,15.13,0,20.802459
518.6345551534168,0.25,0.9992849047774867,0.0,15.13,0,20.802459
518.6345551534168,0.25,0.9992847620834228,0.0,15.17,0,21.646101
518.6345551534168,0.25,0.9992846193893589,0.0,15.17,0,21.646101
518.6345551534168,0.25,0.999284476695295,0.0,15.21,0,21.646101
518.6345551534168,0.25,0.9992843340012311,0.0,15.99,0,21.646101
518.6345551534168,0.25,0.9992841913071672,0.0,15.5,0,21.646101
518.6345551534168,0.25,0.9992840486131033,0.0,15.23,0,21.646101
518.6345551534168,0.25,0.9992839059190394,0.0,15.25,0,21.646101
518.6345551534168,0.25,0.9992837632249755,0.0,15.24,0,21.646101
518.6345551534168,0.25,0.9992836205309116,0.0,15.17,0,21.646101
518.6345551534168,0.25,0.9992834778368477,0.0,15.24,0,21.646101
518.6345551534168,0.25,0.9992833351427838,0.0,15.13,0,21.646101
518.6345551534168,0.25,0.9992831924487199,0.0,15.11,0,21.646101
518.6345551534168,0.25,0.999283049754656,0.0,15.05,0,23.943129
518.6345551534168,0.25,0.9992829070605921,0.0,15.23,0,23.943129
518.6345551534168,0.25,0.9992827643665282,0.0,15.07,0,23.943129
518.6345551534168,0.25,0.9992826216724643,0.0,15.21,0,23.943129
518.6345551534168,0.25,0.9992824789784004,0.0,15.15,0,23.943129
518.6345551534168,0.25,0.9992823362843365,0.0,15.58,0,23.943129
518.6345551534168,0.25,0.9992821935902726,0.0,15.23,0,23.943129
518.6345551534168,0.25,0.9992820508962087,0.0,15.96,0,23.943129
518.6345551534168,0.25,0.9992819082021448,0.0,15.87,0,23.943129
518.6345551534168,0.25,0.9992817655080809,0.0,15.87,0,23.943129
518.6345551534168,0.25,0.999281622814017,0.0,16.25,0,23.943129
518.6345551534168,0.25,0.9992814801199531,0.0,16.25,0,23.943129
518.6345551534168,0.25,0.9992813374258892,0.0,15.79,0,28.236556
518.6345551534168,0.25,0.9992811947318253,0.0,17.09,0,28.236556
518.6345551534168,0.25,0.9992810520377614,0.0,17.09,0,28.236556
518.6345551534168,0.25,0.9992809093436975,0.0,17.26,0,28.236556
518.6345551534168,0.25,0.9992807666496336,0.0,17.48,0,28.236556
518.6345551534168,0.25,0.9992806239555697,0.0,17.32,0,28.236556
518.6345551534168,0.25,0.9992804812615058,0.0,17.33,0,28.236556
518.6345551534168,0.25,0.9992803385674419,0.0,17.32,0,28.236556
518.6345551534168,0.25,0.999280195873378,0.0,17.29,0,28.236556
518.6345551534168,0.25,0.9992800531793141,0.0,17.29,0,28.236556
518.6345551534168,0.25,0.9992799104852502,0.0,17.25,0,28.236556
518.6345551534168,0.25,0.9992797677911863,0.0,17.25,0,28.236556
518.6345551534168,0.25,0.9992796250971224,0.0,15.15,0,31.969263
518.6345551534168,0.25,0.9992794824030585,0.0,15.27,0,31.969263
518.6345551534168,0.25,0.9992793397089946,0.0,16.99,0,31.969263
518.6345551534168,0.25,0.9992791970149307,0.0,17.21,0,31.969263
518.6345551534168,0.25,0.9992790543208668,0.0,17.18,0,31.969263
518.6345551534168,0.25,0.9992789116268029,0.0,17.6,0,31.969263
518.6345551534168,0.25,0.999278768932739,0.0,17.98,0,31.969263
518.6345551534168,0.25,0.9992786262386751,0.0,18.34,0,31.969263
518.6345551534168,0.25,0.9992784835446112,0.0,18.63,0,31.969263
518.6345551534168,0.25,0.9992783408505473,0.0,19.64,0,31.969263
518.6345551534168,0.25,0.9992781981564834,0.0,19.64,0,31.969263
518.6345551534168,0.25,0.9992780554624195,0.0,19.25,0,31.969263
518.6345551534168,0.25,0.9992779127683556,0.0,19.66,0,32.791895
518.6345551534168,0.25,0.9992777700742917,0.0,19.18,0,32.791895
518.6345551534168,0.25,0.9992776273802279,0.0,19.59,0,32.791895
518.6345551534168,0.25,0.999277484686164,0.0,19.1,0,32.791895
515.4512217565052,0.4,0.9992760015168398,-0.16666666666666666,19.1,0,32.791895
518.6345551534168,0.25,0.9992745183475157,0.16666666666666666,19.77,0,32.791895
521.9295552297108,0.1,0.9992730351781915,0.16666666666666666,19.24,0,32.791895
518.7228886011911,0.25,0.9992715520088674,-0.16666666666666666,19.69,0,32.791895
515.4412218455149,0.4,0.9992700688395433,-0.16666666666666666,19.59,0,32.791895
512.1762218200836,0.55,0.9992685856702191,-0.16666666666666666,19.61,0,32.791895
513.8103885376129,0.47500000000000003,0.9992679256906932,0.08333333333333333,19.38,0,32.791895
517.0403883977407,0.32500000000000007,0.9992664425213691,0.16666666666666666,19.94,0,32.791895
518.7020551089122,0.25000000000000006,0.9992657825418432,0.08333333333333333,20.19,0,33.913034
522.0670551979218,0.10000000000000006,0.999264299372519,0.16666666666666666,22.54,0,33.913034
518.3103883786673,0.25000000000000006,0.9992628162031949,-0.16666666666666666,72.96,0,33.913034
530.4703882260794,0.10000000000000006,0.9992613330338708,0.16666666666666666,25.23,0,33.913034
530.4703882260794,0.10000000000000006,0.9992611903398069,0.0,22.93,0,33.913034
530.4703882260794,0.10000000000000006,0.999261047645743,0.0,21.68,0,33.913034
530.4703882260794,0.10000000000000006,0.9992609049516791,0.0,21.68,0,33.913034
526.8570548418835,0.25000000000000006,0.9992594217823549,-0.16666666666666666,21.68,0,33.913034
523.2437214576876,0.4,0.9992579386130308,-0.16666666666666666,21.48,0,33.913034
523.2437214576876,0.4,0.9992577959189669,0.0,21.22,0,33.913034
526.7803880099133,0.25,0.9992563127496428,0.16666666666666666,20.55,0,33.913034
523.3553881370699,0.4,0.9992548295803186,-0.16666666666666666,21.01,0,33.913034
526.8570548418835,0.25,0.9992533464109945,0.16666666666666666,22.13,0,35.672797
523.1687216484224,0.4,0.9992518632416704,-0.16666666666666666,22.13,0,35.672797
519.4803884549614,0.55,0.9992503800723462,-0.16666666666666666,22.63,0,35.672797
515.7087219281669,0.7000000000000001,0.9992488969030221,-0.16666666666666666,23.9,0,35.672797
511.7253886584119,0.8500000000000001,0.999247413733698,-0.16666666666666666,23.9,0,35.672797
507.762040734743,0.999247413733698,0.9992459397902967,-0.16583045970410876,47.29,0,35.672797
515.6437075539975,0.8492474137336979,0.9992444566209726,0.16666666666666666,47.29,0,35.672797
507.7621961145913,0.9992444566209726,0.9992429734879414,-0.16666338098586073,28.76,0,35.672797
512.5555294860716,0.8492444566209726,0.9992414903186173,0.16666666666666666,127.61,0,35.672797
533.8238629211302,0.6992444566209726,0.9992400071492932,0.16666666666666666,127.61,0,35.672797
555.0921963561888,0.5492444566209725,0.999238523979969,0.16666666666666666,22.83,0,35.672797
558.8971963434731,0.3992444566209725,0.9992370408106449,0.16666666666666666,22.83,0,35.672797
560.7996963371153,0.3242444566209725,0.999236380831119,0.08333333333333333,22.15,0,39.49422
557.1080297340269,0.4742444566209725,0.9992348976617949,-0.16666666666666666,21.71,0,39.49422
557.1080297340269,0.4742444566209725,0.999234754967731,0.0,22.5,0,39.49422
560.8580297340269,0.32424445662097245,0.9992332717984068,0.16666666666666666,25.53,0,39.49422
556.603029619586,0.4742444566209725,0.9992317886290827,-0.16666666666666666,64.56,0,39.49422
567.363029212685,0.32424445662097245,0.9992303054597585,0.16666666666666666,24.96,0,39.49422
569.443029136391,0.24924445662097244,0.9992296454802326,0.08333333333333333,24.96,0,39.49422
569.443029136391,0.24924445662097244,0.9992295027861687,0.0,25.95,0,39.49422
573.7680292635476,0.09924445662097245,0.9992280196168446,0.16666666666666666,26.53,0,39.49422
569.3463624824401,0.24924445662097244,0.9992265364475205,-0.16666666666666666,28.41,0,39.49422
574.0813624570088,0.09924445662097245,0.9992250532781963,0.16666666666666666,45.16,0,39.49422
579.0612287301861,0.0,0.9992241472185073,0.11027161846774716,45.16,0,39.49422
579.0612287301861,0.0,0.9992240045244434,0.0,24.89,1,40.327067
580.1171880737372,0.0,0.9992232619509172,-0.09259259259259259,23.91,1,40.327067
579.4927770158353,0.06666666666666667,0.999221778781593,-0.16666666666666666,24.33,1,40.327067
582.4028103783593,0.0,0.9992216440792574,-0.018518518518518514,24.33,1,40.327067
583.5106215243125,0.0,0.9992209015057312,-0.09259259259259259,25.65,1,40.327067
584.4962104763003,0.0,0.999220158932205,-0.09259259259259259,25.65,1,40.327067
585.4817994282882,0.0,0.9992194163586787,-0.09259259259259259,25.65,1,40.327067
586.4673883802761,0.0,0.9992186737851525,-0.09259259259259259,26.46,1,40.327067
587.3779773817139,0.0,0.9992179312116263,-0.09259259259259259,38.22,1,40.327067
587.1996772964636,0.0,0.9992171886381,-0.09259259259259259,26.19,1,40.327067
588.1352661636805,0.0,0.9992164460645738,-0.09259259259259259,29.42,1,40.327067
588.7717809992089,0.0,0.9992157034910476,-0.09259259259259259,29.42,1,40.327067
589.4082958347373,0.0,0.9992149609175214,-0.09259259259259259,34.7,0,37.801579
589.4082958347373,0.0,0.9992148182234575,0.0,34.7,0,37.801579
589.4082958347373,0.0,0.9992146755293936,0.0,38.28,0,37.801579
583.0282960381878,0.15,0.9992131923600694,-0.16666666666666666,38.99,0,37.801579
583.0282960381878,0.15,0.9992130496660055,0.0,37.15,0,37.801579
576.836629117208,0.3,0.9992115664966814,-0.16666666666666666,41.28,0,37.801579
583.7166289137574,0.15,0.9992100833273573,0.16666666666666666,42.73,0,37.801579
590.8382955041301,0.0,0.9992086001580331,0.16666666666666666,40.58,0,37.801579
590.8382955041301,0.0,0.9992084574639692,0.0,36.67,0,37.801579
590.8382955041301,0.0,0.9992083147699053,0.0,36.38,0,37.801579
590.8382955041301,0.0,0.9992081720758414,0.0,35.5,0,37.801579
590.8382955041301,0.0,0.9992080293817776,0.0,35.5,0,37.801579
590.8382955041301,0.0,0.9992078866877137,0.0,28.17,0,33.2847
588.4907954977723,0.075,0.9992072267081877,-0.08333333333333333,28.17,0,33.2847
588.4907954977723,0.075,0.9992070840141238,0.0,29.86,0,33.2847
588.4907954977723,0.075,0.9992069413200599,0.0,29.86,0,33.2847
588.4907954977723,0.075,0.999206798625996,0.0,30.86,0,33.2847
588.4907954977723,0.075,0.9992066559319321,0.0,39.11,0,33.2847
588.4907954977723,0.075,0.9992065132378682,0.0,29.33,0,33.2847
588.4907954977723,0.075,0.9992063705438043,0.0,28.68,0,33.2847
590.8807955232036,0.0,0.9992057105642784,0.08333333333333333,28.68,0,33.2847
590.8807955232036,0.0,0.9992055678702145,0.0,31.75,0,33.2847
590.8807955232036,0.0,0.9992054251761506,0.0,31.75,0,33.2847
590.8807955232036,0.0,0.9992052824820867,0.0,31.46,0,33.2847
590.8807955232036,0.0,0.9992051397880228,0.0,29.32,0,30.454502
590.8807955232036,0.0,0.9992049970939589,0.0,25.9,0,30.454502
586.5641289201152,0.15,0.9992035139246348,-0.16666666666666666,28.08,0,30.454502
584.224128926473,0.22499999999999998,0.9992028539451089,-0.08333333333333333,25.78,0,30.454502
579.9274621453654,0.375,0.9992013707757847,-0.16666666666666666,25.78,0,30.454502
575.6307953642579,0.525,0.9991998876064606,-0.16666666666666666,25.78,0,30.454502
571.3341285831503,0.675,0.9991984044371365,-0.16666666666666666,41.44,0,30.454502
564.4274621453656,0.8250000000000001,0.9991969212678123,-0.16666666666666666,41.44,0,30.454502
557.5207957075808,0.9750000000000001,0.9991954380984882,-0.16666666666666666,41.44,0,30.454502
556.4067302391652,0.9991954380984882,0.9991952404431604,-0.026883820109431245,35.67,0,30.454502
556.4067380729043,0.9991952404431604,0.9991950977490965,2.1961703085734047e-07,35.91,0,30.454502
556.4067437663974,0.9991950977490965,0.9991949550550326,1.5854895988690979e-07,35.95,0,30.454502
556.4067494662327,0.9991949550550326,0.9991948123609687,1.5854895988690979e-07,47.53,0,28.422996
556.4067570020645,0.9991948123609687,0.9991946696669048,1.5854895988690979e-07,50.8,0,28.422996
556.4067650563516,0.9991946696669048,0.999194526972841,1.5854895988690979e-07,85.92,0,28.422996
556.4067786788779,0.999194526972841,0.999194384278777,1.5854895988690979e-07,85.92,0,28.422996
556.4067923014043,0.999194384278777,0.9991942415847131,1.5854895988690979e-07,128.26,0,28.422996
577.7834580525436,0.849194384278777,0.999192758415389,0.16666666666666666,128.26,0,28.422996
599.1601238036828,0.699194384278777,0.9991912752460649,0.16666666666666666,86.21,0,28.422996
613.5284569844283,0.549194384278777,0.9991897920767407,0.16666666666666666,100.82,0,28.422996
630.331790266899,0.39919438427877696,0.9991883089074166,0.16666666666666666,188.93,0,28.422996
661.8201223795293,0.24919438427877696,0.9991868257380925,0.16666666666666666,154.83,0,28.422996
687.625122684705,0.09919438427877697,0.9991853425687683,0.16666666666666666,89.43,0,28.422996
697.4817380361748,0.0,0.9991844370358346,0.11021598253197441,74.99,0,28.422996
697.4817380361748,0.0,0.9991842943417707,0.0,44.31,0,26.399898
697.4817380361748,0.0,0.9991841516477068,0.0,30.23,0,26.399898
697.4817380361748,0.0,0.9991840089536429,0.0,30.23,0,26.399898
692.4434047791353,0.15,0.9991825257843188,-0.16666666666666666,40.11,0,26.399898
692.4434047791353,0.15,0.9991823830902549,0.0,37.82,0,26.399898
692.4434047791353,0.15,0.999182240396191,0.0,42.76,0,26.399898
685.3167383922131,0.3,0.9991807572268668,-0.16666666666666666,54.21,0,26.399898
694.3517382396252,0.15,0.9991792740575427,0.16666666666666666,52.48,0,26.399898
703.0984048299979,0.0,0.9991777908882186,0.16666666666666666,45.44,0,26.399898
695.5250717255464,0.15,0.9991763077188944,-0.16666666666666666,42.73,0,26.399898
695.5250717255464,0.15,0.9991761650248305,0.0,51.98,0,26.399898
704.1884049825858,0.0,0.9991746818555064,0.16666666666666666,51.98,0,26.399898
704.1884049825858,0.0,0.9991745391614425,0.0,37.33,0,22.383513
704.1884049825858,0.0,0.9991743964673786,0.0,37.42,0,22.383513
704.1884049825858,0.0,0.9991742537733147,0.0,37.09,0,22.383513
704.1884049825858,0.0,0.9991741110792508,0.0,35.68,0,22.383513
704.1884049825858,0.0,0.9991739683851869,0.0,35.06,0,22.383513
704.1884049825858,0.0,0.999173825691123,0.0,35.53,0,22.383513
704.1884049825858,0.0,0.9991736829970591,0.0,35.53,0,22.383513
704.1884049825858,0.0,0.9991735403029952,0.0,31.67,0,22.383513
704.1884049825858,0.0,0.9991733976089313,0.0,30.33,0,22.383513
699.1334049953015,0.15,0.9991719144396072,-0.16666666666666666,36.56,0,22.383513
699.1334049953015,0.15,0.9991717717455433,0.0,37.75,0,22.383513
692.8417383286348,0.3,0.9991702885762191,-0.16666666666666666,42.63,0,22.383513
