profit,soc,socmax,power,rtmprice,dampower,damprice
97.16301307340606,0.0,0.9995218258578197,0.0,21.14,0,23.456227
97.16301307340606,0.0,0.9995216831637558,0.0,21.08,0,23.456227
97.16301307340606,0.0,0.9995215404696919,0.0,22.89,0,23.456227
97.16301307340606,0.0,0.999521397775628,0.0,23.86,0,23.456227
97.16301307340606,0.0,0.9995212550815641,0.0,23.04,0,23.456227
97.16301307340606,0.0,0.9995211123875002,0.0,23.04,0,23.456227
97.16301307340606,0.0,0.9995209696934363,0.0,23.19,0,23.456227
97.16301307340606,0.0,0.9995208269993724,0.0,22.8,0,23.456227
97.16301307340606,0.0,0.9995206843053085,0.0,22.79,0,23.456227
97.16301307340606,0.0,0.9995205416112446,0.0,22.79,0,23.456227
97.16301307340606,0.0,0.9995203989171807,0.0,22.8,0,23.456227
97.16301307340606,0.0,0.9995202562231168,0.0,21.64,0,23.456227
97.16301307340606,0.0,0.9995201135290529,0.0,21.26,-1,23.161635
95.23287682340606,0.08333333333333333,0.999519970834989,0.0,21.84,-1,23.161635
93.30274057340606,0.16666666666666666,0.9995198281409251,0.0,23.09,-1,23.161635
91.37260432340605,0.25,0.9995196854468612,0.0,23.09,-1,23.161635
89.44246807340605,0.3333333333333333,0.9995195427527973,0.0,23.3,-1,23.161635
91.3956650295828,0.2666666666666666,0.9995180595834732,0.16666666666666666,24.04,-1,23.161635
89.4655287795828,0.3499999999999999,0.9995179168894093,0.0,23.68,-1,23.161635
87.5353925295828,0.43333333333333324,0.9995177741953454,0.0,22.98,-1,23.161635
85.60525627958279,0.5166666666666666,0.9995176315012815,0.0,22.67,-1,23.161635
87.45345337563178,0.44999999999999996,0.9995161483319573,0.16666666666666666,23.08,-1,23.161635
89.3699837795828,0.3833333333333333,0.9995146651626332,0.16666666666666666,23.57,-1,23.161635
91.3681808120535,0.31666666666666665,0.9995131819933091,0.16666666666666666,23.83,-1,23.161635
89.43804456205349,0.39999999999999997,0.9995130392992452,0.0,23.25,0,25.987234
93.31304456205349,0.24999999999999997,0.999511556129921,0.16666666666666666,23.1,0,25.987234
97.16304462563178,0.09999999999999998,0.9995100729605969,0.16666666666666666,21.76,0,25.987234
99.58082242884088,0.0,0.999509158943089,0.11111111111111108,22.39,0,25.987234
99.58082242884088,0.0,0.9995090162490251,0.0,21.98,0,25.987234
99.58082242884088,0.0,0.9995088735549612,0.0,22.35,0,25.987234
99.58082242884088,0.0,0.9995087308608973,0.0,21.81,0,25.987234
99.58082242884088,0.0,0.9995085881668334,0.0,21.99,0,25.987234
99.58082242884088,0.0,0.9995084454727695,0.0,21.98,0,25.987234
99.58082242884088,0.0,0.9995083027787056,0.0,25.11,0,25.987234
99.58082242884088,0.0,0.9995081600846417,0.0,24.49,0,25.987234
99.58082242884088,0.0,0.9995080173905778,0.0,24.12,0,25.987234
99.58082242884088,0.0,0.9995078746965139,0.0,24.12,1,32.989025
100.09657443446741,0.0,0.9995071321229877,-0.09259259259259259,24.27,1,32.989025
100.59843758652633,0.0,0.9995063895494615,-0.09259259259259259,25.4,1,32.989025
100.99567118666242,0.0,0.9995056469759352,-0.09259259259259259,27.23,1,32.989025
101.22346034941832,0.0,0.999504904402409,-0.09259259259259259,95.53,1,32.989025
88.05087930286884,0.06666666666666667,0.9995034212330849,-0.16666666666666666,121.56,1,32.989025
88.54885365363562,0.0,0.9995032865307493,-0.018518518518518514,121.76,1,32.989025
80.02386479842909,0.0,0.999502543957223,-0.09259259259259259,69.46,1,32.989025
76.34146881838532,0.0,0.9995018013836968,-0.09259259259259259,57.65,1,32.989025
73.75259113080395,0.0,0.9995010588101706,-0.09259259259259259,25.16,1,32.989025
74.17204693196949,0.0,0.9995003162366444,-0.09259259259259259,24.8,1,32.989025
74.6248361229824,0.0,0.9994995736631181,-0.09259259259259259,24.38,1,32.989025
75.11651420994846,0.0,0.9994988310895919,-0.09259259259259259,25.74,0,30.76198
75.11651420994846,0.0,0.999498688395528,0.0,24.34,0,30.76198
75.11651420994846,0.0,0.9994985457014641,0.0,25.71,0,30.76198
75.11651420994846,0.0,0.9994984030074002,0.0,25.94,0,30.76198
75.11651420994846,0.0,0.9994982603133363,0.0,27.85,0,30.76198
75.11651420994846,0.0,0.9994981176192724,0.0,24.61,0,30.76198
75.11651420994846,0.0,0.9994979749252085,0.0,24.72,0,30.76198
75.11651420994846,0.0,0.9994978322311446,0.0,25.15,0,30.76198
75.11651420994846,0.0,0.9994976895370807,0.0,24.98,0,30.76198
75.11651420994846,0.0,0.9994975468430168,0.0,24.68,0,30.76198
75.11651420994846,0.0,0.9994974041489529,0.0,24.67,0,30.76198
75.11651420994846,0.0,0.999497261454889,0.0,24.66,0,30.76198
75.11651420994846,0.0,0.9994971187608251,0.0,23.7,0,28.7689
75.11651420994846,0.0,0.9994969760667612,0.0,23.29,0,28.7689
75.11651420994846,0.0,0.9994968333726973,0.0,23.55,0,28.7689
75.11651420994846,0.0,0.9994966906786334,0.0,23.47,0,28.7689
75.11651420994846,0.0,0.9994965479845695,0.0,22.69,0,28.7689
75.11651420994846,0.0,0.9994964052905057,0.0,24.08,0,28.7689
75.11651420994846,0.0,0.9994962625964418,0.0,23.42,0,28.7689
75.11651420994846,0.0,0.9994961199023779,0.0,23.75,0,28.7689
75.11651420994846,0.0,0.999495977208314,0.0,23.36,0,28.7689
75.11651420994846,0.0,0.9994958345142501,0.0,23.7,0,28.7689
75.11651420994846,0.0,0.9994956918201862,0.0,23.75,0,28.7689
75.11651420994846,0.0,0.9994955491261223,0.0,23.21,0,28.7689
75.11651420994846,0.0,0.9994954064320584,0.0,23.18,0,27.382359
75.11651420994846,0.0,0.9994952637379945,0.0,23.37,0,27.382359
75.11651420994846,0.0,0.9994951210439306,0.0,23.07,0,27.382359
75.11651420994846,0.0,0.9994949783498667,0.0,22.95,0,27.382359
75.11651420994846,0.0,0.9994948356558028,0.0,24.33,0,27.382359
75.11651420994846,0.0,0.9994946929617389,0.0,24.13,0,27.382359
75.11651420994846,0.0,0.999494550267675,0.0,23.33,0,27.382359
75.11651420994846,0.0,0.9994944075736111,0.0,23.2,0,27.382359
75.11651420994846,0.0,0.9994942648795472,0.0,23.2,0,27.382359
75.11651420994846,0.0,0.9994941221854833,0.0,23.0,0,27.382359
75.11651420994846,0.0,0.9994939794914194,0.0,25.05,0,27.382359
75.11651420994846,0.0,0.9994938367973555,0.0,25.9,0,27.382359
75.11651420994846,0.0,0.9994936941032916,0.0,26.4,0,25.393112
75.11651420994846,0.0,0.9994935514092277,0.0,23.31,0,25.393112
75.11651420994846,0.0,0.9994934087151638,0.0,23.1,0,25.393112
75.11651420994846,0.0,0.9994932660210999,0.0,21.33,0,25.393112
75.11651420994846,0.0,0.999493123327036,0.0,21.53,0,25.393112
75.11651420994846,0.0,0.9994929806329721,0.0,21.53,0,25.393112
75.11651420994846,0.0,0.9994928379389082,0.0,22.99,0,25.393112
75.11651420994846,0.0,0.9994926952448443,0.0,22.44,0,25.393112
75.11651420994846,0.0,0.9994925525507804,0.0,21.69,0,25.393112
75.11651420994846,0.0,0.9994924098567165,0.0,23.03,0,25.393112
75.11651420994846,0.0,0.9994922671626526,0.0,24.04,0,25.393112
75.11651420994846,0.0,0.9994921244685887,0.0,24.09,0,25.393112
75.11651420994846,0.0,0.9994919817745248,0.0,23.76,0,22.188924
75.11651420994846,0.0,0.9994918390804609,0.0,23.96,0,22.188924
75.11651420994846,0.0,0.999491696386397,0.0,23.44,0,22.188924
75.11651420994846,0.0,0.9994915536923331,0.0,22.65,0,22.188924
75.11651420994846,0.0,0.9994914109982692,0.0,22.0,0,22.188924
75.11651420994846,0.0,0.9994912683042053,0.0,21.3,0,22.188924
75.11651420994846,0.0,0.9994911256101414,0.0,20.08,0,22.188924
75.11651420994846,0.0,0.9994909829160775,0.0,20.93,0,22.188924
75.11651420994846,0.0,0.9994908402220136,0.0,21.44,0,22.188924
75.11651420994846,0.0,0.9994906975279497,0.0,21.34,0,22.188924
75.11651420994846,0.0,0.9994905548338858,0.0,21.28,0,22.188924
75.11651420994846,0.0,0.9994904121398219,0.0,21.93,0,22.188924
