profit,SOCmax,reward_total,soc,,price,Pow MILP,power,MILP Profit,
1908.781019,0.992569882,1734.192921,0.989870602,,56.67,0,-0.015862591,11.58918154,-12.86767746
1937.179979,0.992569882,1790.990839,0.488741956,,56.49,0,0.501128646,11.58918154,15.44107975
1913.437663,0.992557973,1743.029858,0.909034311,,57.27,0,-0.420292355,11.58918154,-8.629063423
1910.965127,0.992557324,1738.058842,0.952207625,,57.57,0,-0.043173313,11.58918154,-11.11455108
1910.965127,0.992555612,1738.058842,0.952207625,,57.79,0,0,11.58918154,-11.11455108
1925.412627,0.992555612,1766.953843,0.702207625,,62.12,0,0.25,11.58918154,4.41544892
1957.630682,0.992555612,1831.389951,0.183565406,,62.83,0,0.518642218,11.58918154,37.00173949
1971.370313,0.992555612,1853.869213,-0.035114059,,96.44,0,0.218679465,0,21.08944764
1971.370313,0.9925539,1853.869213,-0.035114059,,67.03,0.91,0,60.9973,21.08944764
1937.855313,0.992536982,1786.162525,0.464885941,,57.81,0,-0.5,60.9973,-7.815552364
1937.855313,0.99253527,1786.162525,0.464885941,,54.15,0,0,60.9973,-7.815552364
1937.855313,0.992533558,1786.162525,0.464885941,,48.24,0,0,60.9973,-7.815552364
1925.795313,0.992528432,1761.837502,0.714885941,,39.91,0,-0.25,60.9973,-17.79305236
1946.514594,0.992528432,1803.276064,0.19573583,,36.56,0,0.519150111,60.9973,1.187075682
1930.018724,0.992514767,1769.737708,0.646935749,,34.38,0,-0.451199919,60.9973,-14.32517753
1948.488939,0.992514767,1806.678138,0.109698567,,32.84,0,0.537237183,60.9973,3.317691548
1933.614172,0.992500996,1776.377757,0.562645176,,33.29,-1.098901099,-0.452946609,24.41488241,-11.76090107
1921.702164,0.992492065,1752.196511,0.920470602,,41.11,0,-0.357825426,24.41488241,-26.47110433
1920.131412,0.992491495,1749.032196,0.958679112,,49.29,0,-0.03820851,24.41488241,-28.35440179
1918.71738,0.992491072,1746.187218,0.987367106,,51.68,0,-0.028687994,24.41488241,-29.83699731
1918.576904,0.992491033,1745.904715,0.990085303,,52.31,0,-0.002718197,24.41488241,-29.9791862
1918.470131,0.992491004,1745.690006,0.992126458,,55.4,0,-0.002041156,24.41488241,-30.09226622
1918.459418,0.992491001,1745.66847,0.992319835,,55.81,0,-0.000193377,24.41488241,-30.10305856
1918.451313,0.992490999,1745.652177,0.992465063,,55.28,0,-0.000145229,24.41488241,-30.1110868
1918.450552,0.992490999,1745.650648,0.99247882,,55.19,0,-1.38E-05,24.41488241,-30.11184605
1918.449982,0.992490999,1745.649502,0.992489154,,52.45,0,-1.03E-05,24.41488241,-30.11238802
1918.449931,0.992490999,1745.649399,0.992490132,,51.96,0,-9.79E-07,24.41488241,-30.11243887
1918.449893,0.992490999,1745.649322,0.992490867,,52.47,0,-7.35E-07,24.41488241,-30.11247745
1931.567396,0.992490999,1771.884328,0.742490815,,53.5,0,0.250000052,24.41488241,-16.73747465
1920.220022,0.992486916,1749.026269,0.954591261,,56.92,0,-0.212100446,24.41488241,-28.81023205
1935.351063,0.992486916,1779.288351,0.688761295,,60.31,0,0.265829967,24.41488241,-12.77802677
1966.710791,0.992486916,1842.007807,0.168785717,,75.16,0,0.519975578,24.41488241,26.3033377
1982.153324,0.992486916,1867.892873,-0.036676395,,66.97,0.91,0.205462111,60.9427,13.7597976
1949.67879,0.992471073,1802.310104,0.448235262,,58.67,0,-0.484911657,60.9427,-14.68996929
1922.819944,0.992457005,1748.029668,0.906030502,,52.05,0,-0.45779524,60.9427,-38.51821155
1937.802068,0.992457005,1777.993915,0.618189502,,49.75,0,0.287841,60.9427,-24.19812179
1963.758855,0.992457005,1829.907489,0.096445038,,47.15,0,0.521744464,60.9427,0.402129666
1942.318162,0.992443125,1786.470898,0.551178701,,42.55,0,-0.454733663,60.9427,-18.94678768
1926.659139,0.992433754,1754.778027,0.91919334,,39.96,0,-0.368014639,60.9427,-33.65265264
1947.822809,0.992433754,1797.105366,0.389571969,,37.28,0,0.52962137,60.9427,-13.90836795
1930.90421,0.992419929,1762.715183,0.843397047,,37.61,-1.098901099,-0.453825078,19.61302967,-30.97672912
1927.107775,0.992418288,1755.056663,0.944339217,,39.07,0,-0.10094217,19.61302967,-34.92053972
1925.643588,0.992417729,1752.105937,0.981815215,,42.61,0,-0.037475998,19.61302967,-36.51739198
1925.337577,0.992417626,1751.489796,0.988996875,,43.81,0,-0.00718166,19.61302967,-36.8320205
1925.220764,0.992417588,1751.254647,0.99166325,,49.03,0,-0.002666375,19.61302967,-36.96275286
1925.195712,0.992417581,1751.204253,0.9921742,,52.07,0,-0.00051095,19.61302967,-36.98935803
1925.185833,0.992417578,1751.184389,0.992363909,,56.63,0,-0.00018971,19.61302967,-37.00010128
1925.183775,0.992417578,1751.180251,0.992400262,,56.67,0,-3.64E-05,19.61302967,-37.00216137
1925.18301,0.992417578,1751.178713,0.992413759,,52.67,0,-1.35E-05,19.61302967,-37.00287229
1951.51806,0.992417578,1803.848813,0.492412799,,50.1,0,0.50000096,19.61302967,-11.95282417
1930.627082,0.992405845,1761.59754,0.90939839,,47.63,0,-0.416985592,19.61302967,-31.8138479
1944.158993,0.992405845,1788.661362,0.625293612,,47.1,0,0.284104779,19.61302967,-18.43251282
1929.268705,0.992398555,1758.589207,0.941435628,,48.53,0,-0.316142016,19.61302967,-33.77488486
1942.611756,0.992398555,1785.27531,0.666491226,,49.79,0,0.274944401,19.61302967,-20.08540312
1931.197064,0.992394016,1762.26436,0.895747938,,51.63,0,-0.229256712,19.61302967,-31.92192715
1957.906963,0.992394016,1815.684158,0.378415018,,61.19,0,0.51733292,19.61302967,-0.266325758
1957.906963,0.992392304,1815.684158,0.378415018,,59.55,0.91,0,73.80352967,-0.266325758
1957.906963,0.992390591,1815.684158,0.378415018,,53.58,0,0,0,0
1957.906963,0.992388879,1815.684158,0.378415018,,47.46,0,0,0,0
1957.906963,0.992387167,1815.684158,0.378415018,,44.21,0,0,0,0
1957.906963,0.992385454,1815.684158,0.378415018,,46.55,0,0,0,0
1946.269464,0.992380329,1792.204136,0.628415018,,41,0,-0.25,0,-10.25
1967.543573,0.992380329,1834.752355,0.109534306,,38.1,0,0.518880712,0,9.519355119
1950.205635,0.992366428,1799.520465,0.564598297,,36.91,0,-0.455063991,0,-7.277056776
1937.075457,0.992357586,1772.906411,0.920333291,,35.97,0,-0.355734994,0,-20.07284451
1935.694118,0.992357013,1770.1208,0.958735815,,38.04,-1.098901099,-0.038402525,-41.80219781,-21.53367655
1934.610107,0.992356593,1767.93598,0.987232423,,36.04,0,-0.028496607,-41.80219781,-22.56069427
1934.511646,0.992356554,1767.737499,0.989964427,,40.91,0,-0.002732004,-41.80219781,-22.67246056
1934.428699,0.992356525,1767.57045,0.991991965,,45.68,0,-0.002027538,-41.80219781,-22.76507849
1934.419821,0.992356522,1767.552583,0.992186324,,51.56,0,-0.000194359,-41.80219781,-22.77509965
1960.200534,0.992356522,1819.11401,0.492172495,,54.07,0,0.500013829,-41.80219781,4.260648083
1937.645394,0.992344781,1773.53407,0.909319544,,55.07,0,-0.417147049,-41.80219781,-18.71163991
1935.277476,0.992344135,1768.772403,0.952317856,,54.42,0,-0.042998312,-41.80219781,-21.05160808
1933.420723,0.992343628,1765.038634,0.986436817,,52.11,0,-0.034118961,-41.80219781,-22.82954712
1959.602226,0.992343628,1817.401641,0.484009205,,50.33,0,0.502427613,-41.80219781,2.457634619
1959.602226,0.992341916,1817.401641,0.484009205,,49.67,0,0,-41.80219781,2.457634619
1959.602226,0.992340204,1817.401641,0.484009205,,52.25,0,0,-41.80219781,2.457634619
1972.664726,0.992340204,1843.526641,0.234009205,,54.6,0,0.25,-41.80219781,16.10763462
1985.51747,0.992340204,1864.232129,-0.00138904,,57.19,0,0.235398245,-41.80219781,29.57006025
1957.93409,0.99232454,1808.438814,0.480922214,,69.2,0,-0.482311254,-41.80219781,-3.80587854
1957.93409,0.992322827,1808.438814,0.480922214,,69.83,0,0,-41.80219781,-3.80587854
1957.93409,0.992321115,1808.438814,0.480922214,,61.84,0.91,0,14.47220219,-3.80587854
1928.951483,0.992306358,1749.88332,0.949593091,,52.42,0,-0.468670878,0,-24.5677274
1928.951483,0.992304646,1749.88332,0.949593091,,48.73,0,0,0,-24.5677274
1953.316482,0.992304646,1798.61332,0.449593091,,41.53,0,0.5,0,-3.802727401
1934.481569,0.992290839,1760.391237,0.903118597,,38.34,0,-0.453525505,0,-21.19089528
1932.741799,0.992290156,1756.884348,0.948496012,,37.22,0,-0.045377415,0,-22.87984267
1931.34793,0.992289597,1754.074275,0.985945473,,35.71,0,-0.037449461,0,-24.21716291
1931.232652,0.992289551,1753.841878,0.989173621,,37.61,-1.098901099,-0.003228149,-41.32967033,-24.33857359
1931.132439,0.992289513,1753.639932,0.991838161,,43.26,0,-0.00266454,-41.32967033,-24.45384158
1931.122504,0.99228951,1753.619931,0.992067813,,52.18,0,-0.000229652,-41.32967033,-24.46582482
1931.112612,0.992289507,1753.600039,0.992257396,,54.41,0,-0.000189583,-41.32967033,-24.47614002
1931.111723,0.992289507,1753.598252,0.992273734,,56.82,0,-1.63E-05,-41.32967033,-24.47706832
1931.110957,0.992289507,1753.596711,0.992287222,,58.55,0,-1.35E-05,-41.32967033,-24.47785809
1960.386012,0.992289507,1812.146823,0.492286263,,60.21,0,0.50000096,-41.32967033,5.627199694
1935.279394,0.992277774,1761.464271,0.909270462,,59.5,0,-0.416984199,-41.32967033,-19.18336014
1932.721098,0.992277128,1756.321848,0.952267034,,58.76,0,-0.042996573,-41.32967033,-21.70983877
1930.717144,0.992276622,1752.293688,0.986371086,,57.15,0,-0.034104051,-41.32967033,-23.65888531
1959.430822,0.992276622,1809.721045,0.483944534,,54.77,0,0.502426552,-41.32967033,3.859016933
1959.430822,0.99227491,1809.721045,0.483944534,,53.19,0,0,-41.32967033,3.859016933
1959.430822,0.992273197,1809.721045,0.483944534,,55.21,0,0,-41.32967033,3.859016933
1973.233322,0.992273197,1837.326044,0.233944534,,58.39,0,0.25,-41.32967033,18.45651693
1973.233322,0.992271485,1837.326044,0.233944534,,59.99,0,0,-41.32967033,18.45651693
1973.233322,0.992269773,1837.326044,0.233944534,,65.64,0,0,-41.32967033,18.45651693
1973.233322,0.99226806,1837.326044,0.233944534,,65.1,0.91,0,17.91132967,18.45651693
1973.233322,0.992266348,1837.326044,0.233944534,,58.54,0,0,17.91132967,18.45651693
1943.963322,0.992249431,1778.109354,0.733944534,,51.86,0,-0.5,17.91132967,-7.473483067
1933.761303,0.992245737,1757.557549,0.930666833,,42.95,0,-0.196722298,0,-8.449222718
1955.858339,0.992245737,1801.751621,0.41618405,,42.69,0,0.514482783,0,13.51404727
1936.410002,0.992231805,1762.297687,0.871755333,,39.61,0,-0.455571283,0,-4.531131237
1933.468285,0.992230642,1756.367718,0.946022341,,37.05,0,-0.074267009,0,-7.282723906
1932.07386,0.99223008,1753.556414,0.983658652,,35.45,0,-0.037636311,0,-8.616931125
1931.886553,0.992230005,1753.178778,0.988942334,,37.56,-1.098901099,-0.005283682,-41.27472528,-8.815386217
1931.785975,0.992229967,1752.976094,0.991620141,,42.09,0,-0.002677807,-41.27472528,-8.928095106
1931.770153,0.992229961,1752.944236,0.991996047,,51.03,0,-0.000375906,-41.27472528,-8.94727759
1931.760431,0.992229959,1752.924683,0.992186572,,55.35,0,-0.000190525,-41.27472528,-8.957823138
1931.75895,0.992229958,1752.921707,0.992213315,,56.6,0,-2.67E-05,-41.27472528,-8.959336833
1931.758183,0.992229958,1752.920165,0.992226871,,59.73,0,-1.36E-05,-41.27472528,-8.960146518
1961.623241,0.992229958,1812.65028,0.492225907,,61.31,0,0.500000965,-41.27472528,21.69491262
1936.057894,0.992218225,1761.05027,0.909210838,,62.5,0,-0.416984931,-41.27472528,-4.366645566
1933.370608,0.992217579,1755.649866,0.952207413,,61.02,0,-0.042996576,-41.27472528,-6.990296605
1931.289575,0.992217073,1751.467548,0.986311532,,58.21,0,-0.034104118,-41.27472528,-8.975497341
1960.535824,0.992217073,1809.960047,0.483884975,,55.86,0,0.502426557,-41.27472528,19.09005011
1936.843829,0.992204957,1762.091429,0.908016643,,55.1,0,-0.424131668,-41.27472528,-4.279604808
1936.843829,0.992203245,1762.091429,0.908016643,,56.82,0,0,-41.27472528,-4.279604808
1965.253829,0.992203245,1818.911429,0.408016643,,56.45,0,0.5,-41.27472528,23.94539519
1988.848873,0.992203245,1861.101518,-0.009964652,,58.56,0,0.417981295,-41.27472528,48.42237984
1988.848873,0.992201533,1861.101518,-0.009964652,,65.75,0,0,-41.27472528,48.42237984
1988.848873,0.99219982,1861.101518,-0.009964652,,66.7,0,0,-41.27472528,48.42237984
1955.498874,0.992182903,1793.724832,0.490035348,,55.96,0.91,-0.5,9.648874722,20.44237984
1955.498874,0.992181191,1793.724832,0.490035348,,49.05,0,0,9.648874722,20.44237984
1955.498874,0.992179478,1793.724832,0.490035348,,43.52,0,0,9.648874722,20.44237984
1944.618874,0.992174353,1771.759809,0.740035348,,38.11,0,-0.25,0,-9.5275
1954.876185,0.992174353,1792.274431,0.470885237,,35.01,0,0.269150111,0,-0.104554626
1938.868642,0.992160319,1759.698004,0.928113005,,33.36,0,-0.457227768,0,-15.35767297
1938.144689,0.992160002,1758.237418,0.949814215,,31.79,0,-0.02170121,0,-16.04755443
1936.943385,0.992159439,1755.812261,0.987602967,,33.32,-1.098901099,-0.037788752,-36.61538462,-17.30667565
1936.891954,0.992159417,1755.70852,0.989146516,,35.89,0,-0.001543548,-36.61538462,-17.36207361
1936.795456,0.992159378,1755.513992,0.991835219,,48.53,0,-0.002688703,-36.61538462,-17.49255636
1936.790128,0.992159377,1755.503273,0.991945009,,49.38,0,-0.00010979,-36.61538462,-17.4979778
1936.780682,0.992159374,1755.484271,0.992136312,,51.35,0,-0.000191304,-36.61538462,-17.50780124
1962.45638,0.992159374,1806.835667,0.492122701,,51.53,0,0.500013612,-36.61538462,8.257900166
1940.967683,0.99214764,1763.388898,0.909136033,,54.84,0,-0.417013332,-36.61538462,-14.61111098
1938.609679,0.992146994,1758.647056,0.952133927,,55.51,0,-0.042997894,-36.61538462,-16.99792407
1936.716415,0.992146488,1754.840276,0.986240646,,52.25,0,-0.034106719,-36.61538462,-18.78000013
1936.556588,0.992146444,1754.518876,0.989299537,,52.6,0,-0.003058891,-36.61538462,-18.94089779
1949.718036,0.992146444,1780.841771,0.739081893,,51.05,0,0.250217644,-36.61538462,-6.167287043
1949.718036,0.992144732,1780.841771,0.739081893,,51.26,0,0,-36.61538462,-6.167287043
1949.718036,0.992143019,1780.841771,0.739081893,,53.44,0,0,-36.61538462,-6.167287043
1976.438035,0.992143019,1834.28177,0.239081893,,54.48,0,0.5,-36.61538462,21.07271296
1991.005819,0.992143019,1858.417337,-0.028315017,,54.66,0,0.26739691,-36.61538462,35.68862805
1991.005819,0.992141307,1858.417337,-0.028315017,,66.66,0,0,-36.61538462,35.68862805
1991.005819,0.992139595,1858.417337,-0.028315017,,63.31,0.91,0,20.99671538,35.68862805
1991.005819,0.992137882,1858.417337,-0.028315017,,52.42,0,0,20.99671538,35.68862805
1964.795819,0.992120965,1805.32065,0.471684983,,49.06,0,-0.5,20.99671538,11.15862805
1964.795819,0.992119253,1805.32065,0.471684983,,39.64,0,0,20.99671538,11.15862805
1964.795819,0.99211754,1805.32065,0.471684983,,35.67,0,0,20.99671538,11.15862805
1947.793915,0.992102259,1770.705599,0.948329376,,32.4,0,-0.476644394,0,-15.44327835
1965.275876,0.992102259,1805.669522,0.408762691,,30.37,0,0.539566685,0,0.943361881
1951.528048,0.992088504,1777.62367,0.861440597,,29.1,0,-0.452677906,0,-12.22956518
1949.084241,0.992087171,1772.682722,0.945420224,,30.49,-1.098901099,-0.083979627,-33.50549451,-14.79010402
1947.944791,0.992086614,1770.381536,0.982791482,,34.86,0,-0.037371257,-33.50549451,-16.09286605
1947.736511,0.992086528,1769.961555,0.988766234,,44.99,0,-0.005974752,-33.50549451,-16.36167016
1947.616886,0.99208649,1769.720787,0.991425173,,47.95,0,-0.002658939,-33.50549451,-16.48916627
1947.596503,0.992086484,1769.67978,0.991850249,,50.31,0,-0.000425077,-33.50549451,-16.51055189
1947.586985,0.992086482,1769.660637,0.992039431,,51.67,0,-0.000189182,-33.50549451,-16.52032691
1973.42268,0.992086482,1821.332026,0.492025971,,52.53,0,0.500013461,-33.50549451,9.745380176
1951.515833,0.992074746,1777.04891,0.909060953,,52.88,0,-0.417034982,-33.50549451,-12.30742967
1949.242102,0.9920741,1772.475615,0.952058896,,52.02,0,-0.042997944,-33.50549451,-14.54418269
1947.467767,0.992073594,1768.906691,0.986167597,,52.36,0,-0.034108701,-33.50549451,-16.33011426
1960.684839,0.992073594,1795.340835,0.733740714,,52.27,0,0.252426883,-33.50549451,-3.135761113
1960.684839,0.992071882,1795.340835,0.733740714,,50.77,0,0,-33.50549451,-3.135761113
1960.684839,0.992070169,1795.340835,0.733740714,,55.81,0,0,-33.50549451,-3.135761113
1988.589839,0.992070169,1851.150836,0.233740714,,55.04,0,0.5,-33.50549451,24.38423889
1988.589839,0.992068457,1851.150836,0.233740714,,55.85,0,0,-33.50549451,24.38423889
1988.589839,0.992066745,1851.150836,0.233740714,,66.72,0,0,-33.50549451,24.38423889
1988.589839,0.992065032,1851.150836,0.233740714,,61.5,0.91,0,22.45950549,24.38423889
1988.589839,0.99206332,1851.150836,0.233740714,,51.94,0,0,22.45950549,24.38423889
1962.61984,0.992046403,1798.534148,0.733740714,,47.95,0,-0.5,22.45950549,0.409238887
1962.61984,0.99204469,1798.534148,0.733740714,,40.59,0,0,22.45950549,0.409238887
1962.61984,0.992042978,1798.534148,0.733740714,,39.08,0,0,22.45950549,0.409238887
1953.302197,0.992038185,1779.707122,0.972165558,,35.75,0,-0.238424844,22.45950549,-8.114449268
1971.825562,0.992038185,1816.753852,0.454029475,,34.28,0,0.518136083,0,17.76170493
1956.491851,0.992024752,1785.549137,0.901337262,,31.82,0,-0.447307787,0,3.528371141
1954.985044,0.992024037,1782.506908,0.94869136,,33.71,-1.098901099,-0.047354098,-37.04395605,1.932064501
1953.741813,0.992023487,1779.998466,0.985571544,,38.84,0,-0.036880184,-37.04395605,0.499638148
1953.610969,0.992023439,1779.734854,0.988940345,,48.64,0,-0.003368801,-37.04395605,0.335779667
1953.483336,0.992023402,1779.478092,0.991564378,,49.76,0,-0.002624033,-37.04395605,0.20520779
1953.47141,0.992023399,1779.454105,0.991804038,,52.43,0,-0.00023966,-37.04395605,0.192642405
1953.461622,0.992023396,1779.434421,0.991990739,,55.1,0,-0.000186701,-37.04395605,0.182355207
1953.460682,0.992023396,1779.432533,0.992007788,,55.77,0,-1.70E-05,-37.04395605,0.181404345
1981.34575,0.992023396,1835.202668,0.492006575,,55.75,0,0.500001213,-37.04395605,28.05647198
1958.098195,0.992011662,1788.238218,0.909003072,,54.97,0,-0.416996496,-37.04395605,5.134174569
1955.73467,0.992011016,1783.485336,0.951999706,,55.65,0,-0.042996634,-37.04395605,2.741411878
1983.729919,0.992011016,1839.475835,0.448940434,,55.22,0,0.503059272,-37.04395605,30.52034486
1958.686837,0.991997211,1788.83744,0.902455139,,54.98,0,-0.453514705,-37.04395605,5.586106354
1956.173046,0.991996521,1783.78229,0.948177058,,55.02,0,-0.045721919,-37.04395605,3.070486396
1970.107036,0.991996521,1811.65027,0.694923879,,57.64,0,0.25325318,-37.04395605,17.66799966
2000.017367,0.991996521,1871.470933,0.176007645,,57.68,0,0.518916234,-37.04395605,47.59908804
2000.017367,0.991994809,1871.470933,0.176007645,,61.63,0,0,-37.04395605,47.59908804
2000.017367,0.991993097,1871.470933,0.176007645,,66.83,0,0,-37.04395605,47.59908804
2000.017367,0.991991384,1871.470933,0.176007645,,53.54,0.91,0,11.67744395,47.59908804
2000.017367,0.991989672,1871.470933,0.176007645,,51.17,0,0,11.67744395,47.59908804
1974.432368,0.991972755,1819.624245,0.676007645,,49.27,0,-0.5,11.67744395,22.96408804
1974.432368,0.991971043,1819.624245,0.676007645,,50.49,0,0,11.67744395,22.96408804
1961.809868,0.991965917,1794.174222,0.926007645,,43.86,0,-0.25,11.67744395,11.99908804
1984.579792,0.991965917,1839.71407,0.406857534,,34.04,0,0.519150111,11.67744395,29.67095781
1969.090471,0.991952018,1808.17949,0.86189045,,31.9,0,-0.455032916,0,-14.51555002
1966.435772,0.991950699,1802.817297,0.94510985,,33.34,-1.098901099,-0.0832194,-36.63736264,-17.29008483
1965.182626,0.991950138,1800.288583,0.982696727,,34.62,0,-0.037586877,-36.63736264,-18.5913425
1964.977653,0.991950053,1799.875246,0.988617385,,40.45,0,-0.005920658,-36.63736264,-18.83083312
1964.869478,0.991950015,1799.657371,0.991291666,,50.05,0,-0.002674281,-36.63736264,-18.96468088
1964.848395,0.991950009,1799.614967,0.991712894,,53.53,0,-0.000421228,-36.63736264,-18.98722921
