SOC,power,SOC_max,action,Profit,Price,Wind,,,,,,,,,
0.996706317,-3.33E-12,0.996706317,4,80380.95589,52.62,0.254802912,,,,,,,,,
0.996706317,-4.57E-13,0.996706317,3,80394.36362,54.1,0.176224089,,,,,,,,,
0.996706317,-6.27E-14,0.996706317,3,80403.89734,53,0.169226828,,,,,,,,,
0.996706317,-8.62E-15,0.996706317,3,80412.86636,53.95,0.176316481,,,,,,,,,
0.996706317,-1.15E-15,0.996706317,4,80422.37864,56.6,0.124525597,,,,,,,,,
0.996706317,-1.92E-16,0.996706317,4,80429.42678,54.6,0.161287608,,,,,,,,,
0.996706317,0,0.996704605,4,80438.23309,53.19,0.236998203,,,,,,,,,
0.996704353,1.96E-06,0.996704605,4,80450.83912,52.27,0.348955038,,,,,,,,,
0.996704571,-2.18E-07,0.996704605,3,80469.07899,51.15,0.485336858,,,,,,,,,
0.9967046,-2.99E-08,0.996704605,3,80493.90397,50.84,0.63755927,,,,,,,,,
0.996704604,-4.10E-09,0.996704605,3,80526.31748,52.97,0.713256588,,,,,,,,,
0.996704605,-5.63E-10,0.996704605,3,80564.09868,58.01,0.687324405,,,,,,,,,
0.996704605,-7.72E-11,0.996704605,3,80603.97037,64.44,0.385592015,,,,,,,,,
0.996704605,-1.06E-11,0.996704605,3,80628.81792,66.56,0.275553748,,,,,,,,,
0.996704605,-1.45E-12,0.996704605,3,80647.15878,60.23,0.638559153,,,,,,,,,
0.996704605,-2.00E-13,0.996704605,4,80685.6192,52.37,0.485012087,,,,,,,,,
0.996704605,-2.74E-14,0.996704605,4,80711.01928,48.32,0.251173294,,,,,,,,,
0.996704605,-3.74E-15,0.996704605,4,80723.15597,43.67,0.516437014,,,,,,,,,
0.996704605,-4.79E-16,0.996704605,4,80745.70877,46.41,0.7781073,,,,,,,,,
0.996704605,-9.58E-17,0.996704605,3,80781.82073,38.4,0.948655124,,,,,,,,,
0.01270338,0.984001225,0.996704605,0,80852.70555,36.15,0.947559188,,,,,,,,,
0.471114951,-0.458411571,0.996690498,3,80868.88482,35.16,0.857050846,,,,,,,,,
0.912607331,-0.44149238,0.996677408,3,80882.1003,35.85,0.92417713,,,,,,,,,
0.010900676,0.901706655,0.996677408,0,80944.78988,42.39,0.93731609,,,,,,,,,
0.469312246,-0.458411571,0.996663301,3,80963.32771,62.38,0.988853946,,,,,,,,,
0.912226952,-0.442914706,0.996650127,3,80994.89841,65.21,0.995140796,,,,,,,,,
0.985063864,-0.072836911,0.996648988,4,81054.67801,64.37,0.993511185,,,,,,,,,
0.995059042,-0.009995178,0.996648845,4,81117.93765,67.25,0.990563348,,,,,,,,,
0.99643066,-0.001371617,0.996648825,4,81184.45373,65.96,0.892729822,,,,,,,,,
0.455000435,0.541430225,0.996648825,1,81276.31819,65.24,0.923143322,,,,,,,,,
0.909368472,-0.454368037,0.996634967,4,81304.22609,63.16,0.907237992,,,,,,,,,
0.984658486,-0.075290014,0.996633786,4,81356.40766,62.65,0.93846335,,,,,,,,,
0.443228261,0.541430225,0.996633786,1,81446.52739,60.78,0.937783067,,,,,,,,,
0.003449016,0.439779244,0.996633786,1,81528.26649,60.67,0.959795619,,,,,,,,,
1.80E-05,0.003431005,0.996633786,1,81586.69142,61.79,0.968538031,,,,,,,,,
0.458429583,-0.458411571,0.996619679,3,81615.64238,66.73,0.991527706,,,,,,,,,
0.910027245,-0.451597662,0.99660599,3,81648.95465,73.32,0.999294877,,,,,,,,,
0.984723895,-0.07469665,0.996604819,3,81716.32666,93.67,0.999956439,,,,,,,,,
0.994974277,-0.010250382,0.996604671,3,81808.95887,74.04,1,,,,,,,,,
0.996380916,-0.001406638,0.996604651,3,81882.88675,64.42,1,,,,,,,,,
0.996573946,-0.00019303,0.996604649,4,81947.29336,62.96,0.999848982,,,,,,,,,
0.996600435,-2.65E-05,0.996604648,4,82010.24205,55.07,0.999933451,,,,,,,,,
0.99660407,-3.64E-06,0.996604648,4,82065.30817,56.13,0.997817631,,,,,,,,,
0.996604569,-4.99E-07,0.996604648,4,82121.31565,53.52,0.989547367,,,,,,,,,
0.455174344,0.541430225,0.996604648,1,82201.03622,50.83,0.948092524,,,,,,,,,
0.909367677,-0.454193333,0.996590801,3,82224.05787,50.15,0.858783553,,,,,,,,,
0.984620272,-0.075252595,0.996589621,3,82263.06286,49.89,0.785428221,,,,,,,,,
0.443190047,0.541430225,0.996589621,1,82327.19287,53.94,0.802188282,,,,,,,,,
0.901933812,-0.458743766,0.996575493,3,82343.49291,73.44,0.552657276,,,,,,,,,
0.901933812,0,0.996573781,2,82343.49291,82.65,0.489951797,,,,,,,,,
0.901933812,0,0.996572069,2,82343.49291,79.87,0.542048737,,,,,,,,,
0.983583884,-0.081650072,0.996570776,4,82379.7654,80.88,0.356294324,,,,,,,,,
0.994788451,-0.011204567,0.996570615,4,82407.60684,86.2,0.358294706,,,,,,,,,
0.99632603,-0.001537579,0.996570593,4,82438.34915,78.32,0.537536537,,,,,,,,,
0.996537029,-0.000210999,0.99657059,4,82480.43123,73.33,0.53449937,,,,,,,,,
0.996565984,-2.90E-05,0.99657059,4,82519.62378,69.67,0.512465231,,,,,,,,,
0.455135759,0.541430225,0.99657059,1,82590.16223,64,0.66740785,,,,,,,,,
0.003557253,0.451578506,0.99657059,1,82659.61711,63.69,0.788002521,,,,,,,,,
1.86E-05,0.003538676,0.99657059,1,82710.01518,66.5,0.850391557,,,,,,,,,
9.70E-08,1.85E-05,0.99657059,1,82766.56737,70.27,0.604650795,,,,,,,,,
0.811134671,-0.811134574,0.996504394,4,82746.01082,75.52,0.695016924,,,,,,,,,
0.970709508,-0.159574836,0.996501566,4,82785.518,84.88,0.843684038,,,,,,,,,
0.992961856,-0.022252348,0.996501241,4,82855.09644,75.98,0.918791542,,,,,,,,,
0.996015494,-0.003053639,0.996501197,4,82924.65643,66.89,0.791017781,,,,,,,,,
0.996434539,-0.000419045,0.996501191,4,82977.53743,62.98,0.714008351,,,,,,,,,
0.996492044,-5.75E-05,0.99650119,4,83022.50178,57.17,0.583967177,,,,,,,,,
0.996499935,-7.89E-06,0.99650119,4,83055.8867,47.38,0.760686422,,,,,,,,,
0.996501018,-1.08E-06,0.99650119,4,83091.92796,43.9,0.751831238,,,,,,,,,
0.996501166,-1.49E-07,0.99650119,4,83124.93335,42.33,0.922631174,,,,,,,,,
0.996501187,-2.04E-08,0.99650119,4,83163.98832,40.16,0.654627201,,,,,,,,,
0.99650119,-2.80E-09,0.99650119,4,83190.27815,40.24,0.346626217,,,,,,,,,
0.99650119,-3.84E-10,0.99650119,4,83204.22639,42.54,0.43990952,,,,,,,,,
0.99650119,-5.27E-11,0.99650119,4,83222.94014,47.36,0.271705066,,,,,,,,,
0.99650119,-7.23E-12,0.99650119,4,83235.8081,53.28,0.158068035,,,,,,,,,
0.99650119,-9.92E-13,0.99650119,4,83244.22996,60.19,0.095694103,,,,,,,,,
0.99650119,-1.36E-13,0.99650119,4,83249.98979,63.55,0.089420032,,,,,,,,,
0.99650119,-1.87E-14,0.99650119,4,83255.67243,64.37,0.064765104,,,,,,,,,
0.99650119,-2.59E-15,0.99650119,4,83259.84136,63.81,0.024374598,,,,,,,,,
0.99650119,-3.83E-16,0.99650119,4,83261.3967,61.46,0,,,,,,,,,
0.99650119,-9.58E-17,0.99650119,4,83261.3967,59.13,0.001330329,,,,,,,,,
0.99650119,0,0.996499478,3,83261.47537,55.11,0,,,,,,,,,
0.996499225,1.96E-06,0.996499478,3,83261.47547,53.44,0,,,,,,,,,
0.996499443,-2.18E-07,0.996499478,3,83261.47546,55.5,0,,,,,,,,,
0.996499473,-2.99E-08,0.996499478,3,83261.47545,60.78,0,,,,,,,,,
0.996499477,-4.10E-09,0.996499478,3,83261.47545,68.23,0,,,,,,,,,
0.996499478,-5.63E-10,0.996499478,3,83261.47545,75.89,0,,,,,,,,,
0.996499478,-7.72E-11,0.996499478,3,83261.47545,67.5,0,,,,,,,,,
0.996499478,-1.06E-11,0.996499478,3,83261.47545,60.63,0,,,,,,,,,
0.996499478,-1.45E-12,0.996499478,3,83261.47545,54.28,0,,,,,,,,,
0.996499478,-2.00E-13,0.996499478,3,83261.47545,48.02,0.000165342,,,,,,,,,
0.996499478,-2.74E-14,0.996499478,3,83261.48339,47.36,0.011179534,,,,,,,,,
0.996499478,-3.74E-15,0.996499478,3,83262.01286,43.43,0.049771738,,,,,,,,,
0.996499478,-4.79E-16,0.996499478,3,83264.17444,41.09,0.120746382,,,,,,,,,
0.996499478,-9.58E-17,0.996499478,3,83269.13591,40.9,0.173184267,,,,,,,,,
0.996499478,0,0.996497765,3,83276.21915,40.62,0.163768768,,,,,,,,,
0.996497513,1.96E-06,0.996497765,4,83282.87151,41.8,0.204067758,,,,,,,,,
0.996497731,-2.18E-07,0.996497765,4,83291.40153,43.66,0.241409197,,,,,,,,,
0.996497761,-2.99E-08,0.996497765,4,83301.94146,47.08,0.259305231,,,,,,,,,
0.996497765,-4.10E-09,0.996497765,3,83314.14955,52.81,0.324643431,,,,,,,,,
0.996497765,-5.63E-10,0.996497765,3,83331.29397,57.54,0.244368476,,,,,,,,,
0.996497765,-7.72E-11,0.996497765,3,83345.35493,59.25,0.319215063,,,,,,,,,
0.996497765,-1.06E-11,0.996497765,3,83364.26842,59.59,0.274172838,,,,,,,,,
0.996497765,-1.45E-12,0.996497765,3,83380.60638,57.09,0.173169487,,,,,,,,,
0.996497765,-2.00E-13,0.996497765,3,83390.49263,55.66,0.065784113,,,,,,,,,
0.996497765,-2.74E-14,0.996497765,3,83394.15417,53.31,0.068328512,,,,,,,,,
0.996497765,-3.74E-15,0.996497765,3,83397.79676,52.05,0.082178613,,,,,,,,,
0.996497765,-4.79E-16,0.996497765,3,83402.07416,55.19,0.073407575,,,,,,,,,
0.996497765,-9.58E-17,0.996497765,3,83406.12553,58.51,0.217436129,,,,,,,,,
0.996497765,0,0.996496053,3,83418.84771,66.07,0.427871497,,,,,,,,,
0.996495801,1.96E-06,0.996496053,3,83447.1173,76.89,0.510905226,,,,,,,,,
0.996496018,-2.18E-07,0.996496053,3,83486.40079,72.81,0.542162058,,,,,,,,,
0.996496048,-2.99E-08,0.996496053,3,83525.8756,60.2,0.572552562,,,,,,,,,
0.996496052,-4.10E-09,0.996496053,3,83560.34327,53.45,0.455868448,,,,,,,,,
0.996496053,-5.63E-10,0.996496053,4,83584.70944,43.72,0.419320022,,,,,,,,,
0.996496053,-7.72E-11,0.996496053,3,83603.04211,59.3,0.463409608,,,,,,,,,
0.996496053,-1.06E-11,0.996496053,3,83630.5223,56.54,0.461428913,,,,,,,,,
0.996496053,-1.45E-12,0.996496053,4,83656.61149,55.19,0.52408352,,,,,,,,,
0.996496053,-2.00E-13,0.996496053,3,83685.53566,54.82,0.645534173,,,,,,,,,
0.996496053,-2.74E-14,0.996496053,3,83720.92384,55.33,0.572235639,,,,,,,,,
0.996496053,-3.74E-15,0.996496053,3,83752.58564,56.91,0.520085213,,,,,,,,,
0.996496053,0,0.996494341,2,83752.58564,75.75,0.472878834,,,,,,,,,
0.996494088,1.96E-06,0.996494341,3,83788.40635,113.62,0.477242154,,,,,,,,,
0.996494306,-2.18E-07,0.996494341,4,83842.63058,117.36,0.475218132,,,,,,,,,
0.996494336,-2.99E-08,0.996494341,4,83898.40217,78.91,0.47225712,,,,,,,,,
0.99649434,-4.10E-09,0.996494341,4,83935.66798,97.04,0.512428824,,,,,,,,,
0.996494341,-5.63E-10,0.996494341,4,83985.39407,97.05,0.460804721,,,,,,,,,
0.996494341,-7.72E-11,0.996494341,4,84030.11517,83.27,0.466596253,,,,,,,,,
0.996494341,-1.06E-11,0.996494341,4,84068.96864,78.98,0.49012614,,,,,,,,,
0.996494341,-1.45E-12,0.996494341,3,84107.6788,76.57,0.626686305,,,,,,,,,
0.996494341,-2.00E-13,0.996494341,3,84155.66418,78.47,0.753063266,,,,,,,,,
0.996494341,-2.74E-14,0.996494341,3,84214.75705,81.41,0.845236684,,,,,,,,,
0.996494341,-3.74E-15,0.996494341,3,84283.56777,79,0.965523983,,,,,,,,,
0.996494341,-4.79E-16,0.996494341,3,84359.84416,87.77,0.99952959,,,,,,,,,
0.996494341,-9.58E-17,0.996494341,3,84447.57287,97.65,1,,,,,,,,,
0.996494341,0,0.996492628,3,84545.22288,89.47,1,,,,,,,,,
0.996492376,1.96E-06,0.996492628,3,84634.69304,76.96,1,,,,,,,,,
0.455062151,0.541430225,0.996492628,1,84750.13304,65.24,1,,,,,,,,,
0.003556584,0.451505567,0.996492628,1,84842.62758,57.26,1,,,,,,,,,
1.86E-05,0.003538011,0.996492628,0,84900.07651,53.68,1,,,,,,,,,
9.70E-08,1.85E-05,0.996492628,1,84953.75743,50.81,1,,,,,,,,,
0.458411668,-0.458411571,0.996478522,3,84979.16243,48.14,1,,,,,,,,,
0.909910602,-0.451498935,0.996464838,3,85003.60748,47.4,1,,,,,,,,,
0.984586107,-0.074675505,0.996463668,4,85047.19672,47.77,1,,,,,,,,,
0.994833587,-0.01024748,0.99646352,4,85094.4397,52.54,1,,,,,,,,,
0.996239828,-0.00140624,0.9964635,4,85146.90016,62.96,1,,,,,,,,,
0.996432803,-0.000192976,0.996463497,4,85209.84708,73.3,1,,,,,,,,,
0.996459285,-2.65E-05,0.996463497,4,85283.14499,83.44,0.999857118,,,,,,,,,
0.996462919,-3.63E-06,0.996463497,3,85366.57275,83.74,0.999348705,,,,,,,,,
0.996463418,-4.99E-07,0.996463497,3,85450.25816,80.09,0.980866392,,,,,,,,,
0.996463486,-6.84E-08,0.996463497,3,85528.81574,79.73,0.664751279,,,,,,,,,
0.996463495,-9.39E-09,0.996463497,4,85581.81636,71.62,0.27199997,,,,,,,,,
0.996463497,-1.29E-09,0.996463497,3,85601.297,67.56,0.559636757,,,,,,,,,
0.996463497,-1.77E-10,0.996463497,3,85639.10606,63.78,0.405989076,,,,,,,,,
0.996463497,-2.43E-11,0.996463497,3,85665.00004,63.1,0.394035324,,,,,,,,,
0.996463497,-3.33E-12,0.996463497,3,85689.86367,67.12,0.33646628,,,,,,,,,
0.996463497,-4.57E-13,0.996463497,3,85712.44728,71.7,0.271215265,,,,,,,,,
0.996463497,-6.27E-14,0.996463497,3,85731.89342,90.39,0.198219196,,,,,,,,,
0.996463497,-8.62E-15,0.996463497,3,85749.81045,95.77,0.155685888,,,,,,,,,
0.996463497,-1.15E-15,0.996463497,3,85764.72049,83.65,0.09866747,,,,,,,,,
0.996463497,-1.92E-16,0.996463497,3,85772.97402,67.79,0.133968182,,,,,,,,,
0.996463497,0,0.996461785,3,85782.05573,61.23,0.38920444,,,,,,,,,
0.996461532,1.96E-06,0.996461785,3,85805.88683,52.6,0.901092554,,,,,,,,,
0.455031307,0.541430225,0.996461785,1,85879.58429,58.86,0.996496374,,,,,,,,,
0.003556304,0.451475003,0.996461785,1,85962.82567,54.18,0.999781191,,,,,,,,,
0.461967875,-0.458411571,0.996447678,3,85989.90381,51.92,0.990705435,,,,,,,,,
0.003619356,0.458348519,0.996447678,1,86063.3556,51.41,0.872149438,,,,,,,,,
1.89E-05,0.003600454,0.996447678,1,86108.36543,53.79,0.913123041,,,,,,,,,
9.87E-08,1.88E-05,0.996447678,1,86157.48326,59.56,0.905930882,,,,,,,,,
5.15E-10,9.82E-08,0.996447678,1,86211.44051,70.02,0.911303679,,,,,,,,,
0.811042496,-0.811042495,0.996381509,4,86212.43637,79.53,0.769758165,,,,,,,,,
0.970591768,-0.159549272,0.996378682,4,86259.98SOC:,power:,SOC_max:,0.996378682,action:,4,profit:,86259.98773,price,81.39,wind,0.814046318
0.992839678,-0.02224791,0.996378357,4,86324.2935,82.75,0.682557245,,,,,,,,,
0.995892707,-0.00305303,0.996378313,4,86380.50312,81.56,0.61612517,,,,,,,,,
0.996311668,-0.000418961,0.996378307,4,86430.7175,78.11,0.690857038,,,,,,,,,
0.996369162,-5.75E-05,0.996378306,4,86484.67551,77.42,0.776643112,,,,,,,,,
0.996377051,-7.89E-06,0.996378306,4,86544.80256,69.6,0.758820087,,,,,,,,,
0.996378134,-1.08E-06,0.996378306,4,86597.61635,68.55,0.766092777,,,,,,,,,
0.996378283,-1.49E-07,0.996378306,4,86650.132,68.51,0.872629464,,,,,,,,,
0.996378303,-2.04E-08,0.996378306,4,86709.91585,69.33,0.881831894,,,,,,,,,
0.996378306,-2.80E-09,0.996378306,4,86771.05326,80.29,0.918136418,,,,,,,,,
0.996378306,-3.84E-10,0.996378306,4,86844.77043,89.11,0.66254729,,,,,,,,,
0.996378306,-5.27E-11,0.996378306,4,86903.81002,95.32,0.364473194,,,,,,,,,
0.996378306,-7.23E-12,0.996378306,4,86938.5516,88.9,0.135293867,,,,,,,,,
0.996378306,-9.92E-13,0.996378306,3,86950.57923,77.8,0.076564449,,,,,,,,,
0.996378306,-1.36E-13,0.996378306,4,86956.53594,65.58,0.165442199,,,,,,,,,
0.996378306,0,0.996376594,2,86956.53594,56.99,0.141198241,,,,,,,,,
0.996376342,1.96E-06,0.996376594,4,86964.58294,62.98,0.038300493,,,,,,,,,
0.996376559,-2.18E-07,0.996376594,4,86966.99509,57.6,0.084355391,,,,,,,,,
0.996376589,-2.99E-08,0.996376594,3,86971.85395,54.93,0.027828382,,,,,,,,,
0.996376593,-4.10E-09,0.996376594,3,86973.38257,57.98,0.020036975,,,,,,,,,
0.996376594,-5.63E-10,0.996376594,4,86974.54431,58.03,0.023103437,,,,,,,,,
0.996376594,-7.72E-11,0.996376594,4,86975.885,63.43,0.000421273,,,,,,,,,
0.996376594,-1.06E-11,0.996376594,4,86975.91173,75.88,0.013202264,,,,,,,,,
0.996376594,-1.45E-12,0.996376594,4,86976.91351,87.92,0.075004398,,,,,,,,,
0.996376594,-2.00E-13,0.996376594,3,86983.5079,84.28,0.256559695,,,,,,,,,
0.996376594,-2.74E-14,0.996376594,3,87005.13075,83.71,0.234485469,,,,,,,,,
0.996376594,-3.74E-15,0.996376594,3,87024.75953,83.55,0.325697031,,,,,,,,,
0.996376594,-4.79E-16,0.996376594,3,87051.97152,79.93,0.171403239,,,,,,,,,
0.996376594,-9.58E-17,0.996376594,3,87065.67178,75.62,0.18778186,,,,,,,,,
0.996376594,0,0.996374882,3,87079.87184,73.65,0.179350972,,,,,,,,,
0.996374629,1.96E-06,0.996374882,3,87093.08118,70.63,0.196131823,,,,,,,,,
0.996374847,-2.18E-07,0.996374882,3,87106.93395,67.76,0.137808025,,,,,,,,,
0.996374877,-2.99E-08,0.996374882,3,87116.27182,68.9,0.202339947,,,,,,,,,
0.996374881,-4.10E-09,0.996374882,3,87130.21304,73.48,0.065079801,,,,,,,,,
0.996374881,-5.63E-10,0.996374882,3,87134.99511,86.8,0.027286904,,,,,,,,,
0.996374882,-7.72E-11,0.996374882,3,87137.36361,108.99,0.026674978,,,,,,,,,
0.996374882,-1.06E-11,0.996374882,3,87140.27092,93.63,0.361793031,,,,,,,,,
0.996374882,-1.45E-12,0.996374882,3,87174.1456,79.81,0.601728454,,,,,,,,,
0.996374882,-2.00E-13,0.996374882,3,87222.16954,71.73,0.702441404,,,,,,,,,
0.996374882,-2.74E-14,0.996374882,3,87272.55567,66.09,0.620577251,,,,,,,,,
0.996374882,-3.74E-15,0.996374882,3,87313.56962,66.02,0.49646003,,,,,,,,,
0.996374882,-4.79E-16,0.996374882,3,87346.34591,64.56,0.631829987,,,,,,,,,
0.996374882,-9.58E-17,0.996374882,4,87387.13685,64.75,0.638470133,,,,,,,,,
0.996374882,0,0.996373169,3,87428.47779,64.55,0.692347392,,,,,,,,,
0.996372917,1.96E-06,0.996373169,3,87473.16893,64.51,0.65098459,,,,,,,,,
0.996373135,-2.18E-07,0.996373169,3,87515.16393,65.69,0.580750249,,,,,,,,,
0.996373164,-2.99E-08,0.996373169,3,87553.31342,80.5,0.511031643,,,,,,,,,
0.996373169,-4.10E-09,0.996373169,3,87594.45146,96.99,0.58100529,,,,,,,,,
0.996373169,-5.63E-10,0.996373169,3,87650.80316,102.38,0.603050788,,,,,,,,,
0.996373169,-7.72E-11,0.996373169,4,87712.5435,102.41,0.556481798,,,,,,,,,
0.996373169,-1.06E-11,0.996373169,4,87769.5328,96.65,0.615629736,,,,,,,,,
0.996373169,-1.45E-12,0.996373169,4,87829.03341,87.02,0.625787854,,,,,,,,,
0.996373169,-2.00E-13,0.996373169,4,87883.48947,79.04,0.638570532,,,,,,,,,
0.996373169,-2.74E-14,0.996373169,4,87933.96209,73.69,0.685194726,,,,,,,,,
0.996373169,-3.74E-15,0.996373169,4,87984.45409,69.76,0.518414882,,,,,,,,,
0.454942944,0.541430225,0.996373169,1,88055.49871,68.95,0.703249152,,,,,,,,,
0.003555501,0.451387444,0.996373169,1,88132.78472,69,0.708414455,,,,,,,,,
1.86E-05,0.003536933,0.996373169,1,88181.89292,74.41,0.71056066,,,,,,,,,
9.70E-08,1.85E-05,0.996373169,1,88234.76702,81.18,0.686743826,,,,,,,,,
0.458411668,-0.458411571,0.996359062,3,88249.92689,102.75,0.889477725,,,,,,,,,
0.909814906,-0.451403238,0.996345385,3,88290.75706,99.53,0.95600979,,,,,,,,,
0.984469914,-0.074655008,0.996344215,4,88377.90912,80.71,0.995402748,,,,,,,,,
0.994714582,-0.010244668,0.996344067,3,88457.35789,69.13,0.856629089,,,,,,,,,
0.996120436,-0.001405854,0.996344047,3,88516.47203,67.65,0.889890586,,,,,,,,,
0.996313359,-0.000192923,0.996344044,3,88576.65908,53.68,0.992974261,,,,,,,,,
0.996339833,-2.65E-05,0.996344044,3,88629.96041,50.57,0.907191108,,,,,,,,,
0.996343466,-3.63E-06,0.996344044,3,88675.83686,49.24,0.853864733,,,,,,,,,
0.996343965,-4.99E-07,0.996344044,3,88717.88114,48.83,0.820427835,,,,,,,,,
0.996344033,-6.84E-08,0.996344044,3,88757.94263,44.64,0.80912447,,,,,,,,,
0.454913808,0.541430225,0.996344044,1,88816.38194,45.62,0.629875541,,,,,,,,,
0.003555236,0.451358572,0.996344044,1,88864.16887,48.92,0.4123434,,,,,,,,,
1.86E-05,0.003536669,0.996344044,1,88884.50206,53.01,0.35443149,,,,,,,,,
9.70E-08,1.85E-05,0.996344044,1,88903.29138,61.45,0.266087033,,,,,,,,,
5.06E-10,9.65E-08,0.996344044,1,88919.64244,64.11,0.20975683,,,,,,,,,
2.64E-12,5.04E-10,0.996344044,1,88933.08995,65.39,0.232442538,,,,,,,,,
1.38E-14,2.63E-12,0.996344044,0,88948.28937,61.73,0.377220045,,,,,,,,,
7.21E-17,1.37E-14,0.996344044,1,88971.57516,61.28,0.421294674,,,,,,,,,
0.810964798,-0.810964798,0.996277898,4,88942.42446,60.34,0.359377399,,,,,,,,,
0.269871937,0.541092861,0.996277898,1,88994.27929,60.29,0.712571931,,,,,,,,,
0.001796655,0.268075282,0.996277898,0,89052.26384,60.27,0.833842953,,,,,,,,,
9.38E-06,0.001787272,0.996277898,0,89102.62001,60.32,0.833873918,,,,,,,,,
4.90E-08,9.33E-06,0.996277898,0,89152.91981,61.24,0.932098284,,,,,,,,,
2.56E-10,4.87E-08,0.996277898,0,89210.00151,64.07,0.982899252,,,,,,,,,
0.810915207,-0.810915206,0.996211768,4,89215.5093,83.18,0.984582668,,,,,,,,,
0.970429139,-0.159513932,0.996208941,4,89283.11533,69.74,0.967018242,,,,,,,,,
0.992670913,-0.022241774,0.996208616,4,89348.88522,63.88,0.966248294,,,,,,,,,
0.9957231,-0.003052188,0.996208572,4,89410.39926,61.35,0.913460876,,,,,,,,,
0.996141946,-0.000418846,0.996208566,4,89466.41241,55.59,0.894046803,,,,,,,,,
0.996199423,-5.75E-05,0.996208566,4,89516.10903,47.5,0.674295726,,,,,,,,,
0.996207311,-7.89E-06,0.996208566,4,89548.13768,44.54,0.456741114,,,,,,,,,
0.996208393,-1.08E-06,0.996208566,4,89568.48088,42.27,0.346437807,,,,,,,,,
0.996208542,-1.49E-07,0.996208566,4,89583.12479,41.62,0.285897568,,,,,,,,,
0.996208562,-2.04E-08,0.996208566,4,89595.02385,38.7,0.214488602,,,,,,,,,
0.996208565,-2.80E-09,0.996208566,4,89603.32456,39.33,0.146985985,,,,,,,,,
0.996208565,-3.84E-10,0.996208566,4,89609.10552,40.25,0.13347047,,,,,,,,,
0.996208566,-5.27E-11,0.996208566,4,89614.47771,45.68,0.16332449,,,,,,,,,
0.996208566,-7.23E-12,0.996208566,4,89621.93837,51.09,0.135140159,,,,,,,,,
0.996208566,-9.92E-13,0.996208566,4,89628.84268,55.08,0.066182824,,,,,,,,,
0.996208566,-1.36E-13,0.996208566,4,89632.48803,57.13,0.028099688,,,,,,,,,
0.996208566,-1.87E-14,0.996208566,3,89634.09336,55.82,0.009789974,,,,,,,,,
0.996208566,-2.59E-15,0.996208566,3,89634.63984,52.91,0,,,,,,,,,
0.996208566,-3.83E-16,0.996208566,3,89634.63984,49.29,0,,,,,,,,,
0.996208566,-9.58E-17,0.996208566,3,89634.63984,45.33,0,,,,,,,,,
0.996208566,0,0.996206853,3,89634.63984,44.41,0,,,,,,,,,
0.996206601,1.96E-06,0.996206853,3,89634.63992,46.16,0,,,,,,,,,
0.996206819,-2.18E-07,0.996206853,3,89634.63991,51.43,0,,,,,,,,,
0.996206848,-2.99E-08,0.996206853,3,89634.63991,57.58,0.010978505,,,,,,,,,
0.996206853,-4.10E-09,0.996206853,3,89635.27205,72.89,0.037680651,,,,,,,,,
0.996206853,-5.63E-10,0.996206853,3,89638.01859,66.62,0.022702813,,,,,,,,,
0.996206853,-7.72E-11,0.996206853,3,89639.53106,57.53,0.014012735,,,,,,,,,
0.996206853,-1.06E-11,0.996206853,3,89640.33721,51.52,0.000161909,,,,,,,,,
0.996206853,-1.45E-12,0.996206853,3,89640.34555,45.92,0,,,,,,,,,
0.996206853,-2.00E-13,0.996206853,3,89640.34555,41.54,0.001773492,,,,,,,,,
0.996206853,-2.74E-14,0.996206853,3,89640.41922,38.75,0.03554656,,,,,,,,,
0.996206853,-3.74E-15,0.996206853,3,89641.79665,37.72,0.087849744,,,,,,,,,
0.996206853,-4.79E-16,0.996206853,3,89645.11034,37.68,0.13649774,,,,,,,,,
0.454776628,0.541430225,0.996206853,1,89669.09358,39.33,0.249793261,,,,,,,,,
0.003553989,0.451222639,0.996206853,0,89695.33822,44.53,0.371547711,,,,,,,,,
1.86E-05,0.003535429,0.996206853,1,89712.03006,55.65,0.481288729,,,,,,,,,
9.69E-08,1.85E-05,0.996206853,1,89738.81473,58.55,0.535975796,,,,,,,,,
5.06E-10,9.64E-08,0.996206853,1,89770.19612,61.11,0.715664173,,,,,,,,,
2.64E-12,5.04E-10,0.996206853,1,89813.93036,64.13,0.812004184,,,,,,,,,
1.38E-14,2.63E-12,0.996206853,1,89866.00419,66.88,0.693164622,,,,,,,,,
7.21E-17,1.37E-14,0.996206853,1,89912.36304,67.36,0.829237993,,,,,,,,,
3.77E-19,7.17E-17,0.996206853,1,89968.22051,60.81,0.957690214,,,,,,,,,
1.97E-21,3.75E-19,0.996206853,1,90026.45765,60.36,0.994408846,,,,,,,,,
1.03E-23,1.96E-21,0.996206853,1,90086.48017,60.22,0.995097414,,,,,,,,,
0.458411571,-0.458411571,0.996192746,3,90116.29494,59.45,0.997526964,,,,,,,,,
0.909681654,-0.451270083,0.996179077,4,90146.35107,60.95,0.984603787,,,,,,,,,
0.984308143,-0.074626489,0.996177907,4,90201.46576,66.84,0.934533621,,,,,,,,,
0.994548897,-0.010240754,0.99617776,4,90263.19306,74.41,0.800686423,,,,,,,,,
0.995954214,-0.001405317,0.99617774,4,90322.65956,86.74,0.45729515,,,,,,,,,
0.996147063,-0.000192849,0.996177737,3,90362.30733,68.99,0.644532897,,,,,,,,,
