profit,SOCmax,reward_total,soc,power,price,,Power_Charged,Power_Discharged,Total Power
1643.838706,0.995450654,-56.62517922,0.957362181,0,55.3,,0,0,0
1643.838706,0.995448942,-56.62517922,0.957362181,0,54.97,,0,0,0
1671.323706,0.995448942,-1.655178003,0.457362181,0.5,51.92,,0,0,0
1671.323706,0.99544723,-1.655178003,0.457362181,0,49.08,,0,0,0
1647.165288,0.995430875,-50.62622061,0.949587466,-0.492225285,48.51,,0,0,0
1673.408865,0.995430875,1.86093332,0.408594313,0.540993153,48.53,,0,0,0
1651.448392,0.99541713,-42.60980809,0.861107678,-0.452513366,49.59,,0,0,0
1647.114439,0.995415736,-51.33348221,0.948503389,-0.087395711,53.65,,0,0,0
1645.110282,0.995415179,-55.36407291,0.985859526,-0.037356137,57.73,,0,0,0
1644.751328,0.99541509,-56.08554374,0.992077338,-0.006217812,72.16,,0,0,0
1662.823253,0.99541509,-19.94169385,0.741634932,0.250442406,67.38,,0,0,0
1680.934133,0.99541509,16.28006732,0.472847735,0.268787197,58.99,,0,0,0
1696.869826,0.99541509,48.15145181,0.202705477,0.270142258,49.83,,0,0,0
1696.869826,0.995413377,48.15145181,0.202705477,0,46.55,,0,0,0
1696.869826,0.995411665,48.15145181,0.202705477,0,49.66,,0,0,0
1672.039826,0.995394748,-2.185237227,0.702705477,-0.5,43.83,,0,0,0
1695.782754,0.995394748,45.30062043,0.16100053,0.541704947,34.87,,0,0,0
1680.006477,0.995381008,13.19846912,0.613431792,-0.452431262,33.73,,0,0,0
1669.425302,0.995373807,-8.251906174,0.927133978,-0.313702186,37.43,,0,0,0
1667.97849,0.99537323,-11.16862031,0.965787783,-0.038653805,44.68,,0,0,0
1679.271373,0.99537323,11.41714426,0.71303751,0.252750273,52.62,,0,0,0
1666.564748,0.99536835,-14.19130142,0.954516514,-0.241479004,56.13,,0,0,0
1695.662744,0.99536835,44.00469222,0.436112875,0.518403639,58.86,,0,0,0
1695.662744,0.995366638,44.00469222,0.436112875,0,62.17,,0,0,0
1695.662744,0.995364925,44.00469222,0.436112875,0,77.77,,0,0,0
1695.662744,0.995363213,44.00469222,0.436112875,0,61.18,,0,0,0
1695.662744,0.995361501,44.00469222,0.436112875,0,59.68,,0,0,0
1665.822744,0.995344583,-16.35199727,0.936112875,-0.5,59.64,,0,0,0
1698.130027,0.995344583,48.26256818,0.394407927,0.541704947,58.52,,0,0,0
1671.653749,0.995330843,-5.239583195,0.846839189,-0.452431262,58.48,,0,0,0
1671.653749,0.995329131,-5.239583195,0.846839189,0,59.66,,0,0,0
1663.425164,0.995326765,-21.79139905,0.984763861,-0.137924672,61.82,,0,0,0
1663.425299,0.995326765,-21.79112732,0.984761663,2.20E-06,64.77,,0,0,0
1662.789697,0.995326624,-23.06798005,0.994574887,-0.009813224,81.47,,0,0,0
1683.214082,0.995326624,17.78078931,0.743876662,0.250698225,92.32,,0,0,0
1731.110522,0.995326624,113.5736704,0.225067729,0.518808933,61.78,,0,0,0
1746.989944,0.995326624,140.3325149,-0.031964038,0.257031766,56.24,,0,0,0
1746.989944,0.995324912,140.3325149,-0.031964038,0,46.72,,0,0,0
1723.629944,0.995307994,92.93582445,0.468035962,-0.5,53.14,,0,0,0
1723.629944,0.995306282,92.93582445,0.468035962,0,44.68,,0,0,0
1702.063814,0.995290593,49.17600223,0.950715676,-0.482679713,39.8,,0,0,0
1702.012706,0.995290575,49.07305553,0.951999791,-0.001284115,39.64,,0,0,0
1700.422381,0.995289974,45.86839223,0.992119007,-0.040119216,43.64,,0,0,0
1700.422381,0.995288262,45.86839223,0.992119007,0,50.45,,0,0,0
1713.034881,0.995288262,71.09339261,0.742119007,0.25,57.54,,0,0,0
1700.664247,0.995284104,46.18580542,0.957110907,-0.214991899,61,,0,0,0
1732.145326,0.995284104,109.1479642,0.441027638,0.516083269,62.44,,0,0,0
1732.145326,0.995282392,109.1479642,0.441027638,0,64.67,,0,0,0
1732.145326,0.995280679,109.1479642,0.441027638,0,75.05,,0,0,0
1732.145326,0.995278967,109.1479642,0.441027638,0,60.86,,0,0,0
1747.360326,0.995278967,139.5779645,0.191027638,0.25,61.31,,0,0,0
1759.411734,0.995278967,158.6807802,-0.005537483,0.196565121,59.22,,0,0,0
1730.649498,0.995263071,100.5204691,0.48014701,-0.485684494,58.64,,0,0,0
1730.649498,0.995261359,100.5204691,0.48014701,0,59.26,,0,0,0
1730.649498,0.995259646,100.5204691,0.48014701,0,59.87,,0,0,0
1730.649498,0.995257934,100.5204691,0.48014701,0,61.39,,0,0,0
1730.649498,0.995256222,100.5204691,0.48014701,0,61.42,,0,0,0
1730.649498,0.995254509,100.5204691,0.48014701,0,78.77,,0,0,0
1750.341997,0.995254509,139.9054675,0.23014701,0.25,88.89,,0,0,0
1770.953058,0.995254509,176.1275896,-0.00172453,0.23187154,59,,0,0,0
1770.953058,0.995252797,176.1275896,-0.00172453,0,55.98,,0,0,0
1770.953058,0.995251085,176.1275896,-0.00172453,0,52.7,,0,0,0
1770.953058,0.995249372,176.1275896,-0.00172453,0,55.74,,0,0,0
1743.083057,0.995232455,119.7108987,0.49827547,-0.5,50.93,,0,0,0
1721.978799,0.995220859,77.03854795,0.912653206,-0.414377736,48.67,,0,0,0
1747.962057,0.995220859,129.0050647,0.378787183,0.533866023,47.27,,0,0,0
1726.53289,0.995207065,85.59493638,0.832122648,-0.453335466,49.7,,0,0,0
1720.864702,0.995205175,74.1829861,0.946170679,-0.114048031,55.32,,0,0,0
1718.794023,0.995204617,70.01930278,0.983601621,-0.037430942,70.49,,0,0,0
1754.226755,0.995204617,140.8847677,0.480938357,0.502663265,76.69,,0,0,0
1791.27,0.995204617,209.971258,-0.002087383,0.483025739,75.53,,0,0,0
1794.119888,0.995204617,210.6710336,-0.039819249,0.037731866,79.31,,0,0,0
1794.119888,0.995202905,210.6710336,-0.039819249,0,78.44,,0,0,0
1794.119888,0.995201192,210.6710336,-0.039819249,0,77.03,,0,0,0
1794.119888,0.99519948,210.6710336,-0.039819249,0,74.21,,0,0,0
1794.119888,0.995197768,210.6710336,-0.039819249,0,72.58,,0,0,0
1794.119888,0.995196055,210.6710336,-0.039819249,0,72.26,,0,0,0
1776.054888,0.99519093,174.3360101,0.210180751,-0.25,72.33,,0,0,0
1741.23293,0.995175326,104.0679405,0.691612472,-0.481431721,73.32,,0,0,0
1741.23293,0.995173614,104.0679405,0.691612472,0,73.26,,0,0,0
1720.740725,0.995167575,62.8419949,0.971331345,-0.279718872,76.99,,0,0,0
1720.710957,0.99516757,62.78223821,0.971717997,-0.000386653,89.01,,0,0,0
1742.965906,0.99516757,107.2921368,0.721690486,0.250027511,89.65,,0,0,0
1789.462389,0.99516757,200.2851036,0.203045951,0.518644535,83.03,,0,0,0
1789.462389,0.995165857,200.2851036,0.203045951,0,72.71,,0,0,0
1803.144047,0.995165857,222.6484192,0.014878464,0.188167487,69.25,,0,0,0
1803.144047,0.995164145,222.6484192,0.014878464,0,50.18,,0,0,0
1778.054047,0.995147228,171.7917297,0.514878464,-0.5,49.36,,0,0,0
1758.347973,0.995136402,131.9465406,0.914110113,-0.399231649,46.05,,0,0,0
1756.377871,0.995135759,127.9806423,0.956891903,-0.042781791,43.85,,0,0,0
1754.953677,0.995135278,125.1130092,0.989370669,-0.032478766,45.95,,0,0,0
1754.813827,0.995135235,124.8315713,0.992414208,-0.003043538,50.22,,0,0,0
1754.697775,0.995135202,124.5981501,0.994725078,-0.00231087,57.92,,0,0,0
1783.667297,0.995135202,182.5371949,0.494560656,0.500164422,63.53,,0,0,0
1815.120677,0.995135202,240.4439544,-0.000534266,0.495094922,62.62,,0,0,0
1817.659787,0.995135202,240.5221736,-0.041082168,0.040547902,63.62,,0,0,0
1817.659787,0.99513349,240.5221736,-0.041082168,0,59.9,,0,0,0
1817.659787,0.995131777,240.5221736,-0.041082168,0,58.98,,0,0,0
1817.659787,0.995130065,240.5221736,-0.041082168,0,56.91,,0,0,0
1817.659787,0.995128353,240.5221736,-0.041082168,0,55.33,,0,0,0
1817.659787,0.99512664,240.5221736,-0.041082168,0,54.13,,0,0,0
1817.659787,0.995124928,240.5221736,-0.041082168,0,53.45,,0,0,0
1817.659787,0.995123216,240.5221736,-0.041082168,0,54.64,,0,0,0
1790.339787,0.995106298,185.205485,0.458917832,-0.5,54.44,,0,0,0
1765.889638,0.995092758,135.7635663,0.908038883,-0.44912105,57.51,,0,0,0
1763.369951,0.995092099,130.6978432,0.951851894,-0.043813011,68.79,,0,0,0
1763.369951,0.995090387,130.6978432,0.951851894,0,67.08,,0,0,0
1780.139952,0.995090387,164.2378441,0.701851894,0.25,56.82,,0,0,0
1795.404203,0.995090387,194.7663456,0.433209676,0.268642218,54.21,,0,0,0
1795.404203,0.995088675,194.7663456,0.433209676,0,50.71,,0,0,0
1795.404203,0.995086962,194.7663456,0.433209676,0,44.51,,0,0,0
1773.149203,0.995070045,149.5796581,0.933209676,-0.5,40.39,,0,0,0
1772.512901,0.995069817,148.2979168,0.948963645,-0.015753969,39.25,,0,0,0
1772.512901,0.995068104,148.2979168,0.948963645,0,37.95,,0,0,0
1770.887727,0.995067461,145.0218482,0.991787706,-0.042824062,36.44,,0,0,0
1770.887749,0.995067461,145.0218917,0.991787109,5.97E-07,45.97,,0,0,0
1770.747683,0.995067418,144.7400203,0.994834017,-0.003046908,52.02,,0,0,0
1770.747683,0.995067418,144.7400201,0.994834019,-2.13E-09,55.84,,0,0,0
1798.667683,0.995067418,200.5800203,0.494834019,0.5,57.7,,0,0,0
1774.595636,0.995055674,151.9661705,0.912027196,-0.417193177,60.45,,0,0,0
1774.595636,0.995053961,151.9661705,0.912027196,0,68.97,,0,0,0
1774.595636,0.995052249,151.9661705,0.912027196,0,64,,0,0,0
1774.595636,0.995050537,151.9661705,0.912027196,0,57.59,,0,0,0
1774.595636,0.995048825,151.9661705,0.912027196,0,56.61,,0,0,0
1774.595636,0.995047112,151.9661705,0.912027196,0,55.88,,0,0,0
1774.595636,0.9950454,151.9661705,0.912027196,0,55.53,,0,0,0
1788.478136,0.9950454,179.7311699,0.662027196,0.25,55.95,,0,0,0
1772.367156,0.995039092,147.2568996,0.949980363,-0.287953167,55.96,,0,0,0
1771.282775,0.99503881,145.0768485,0.969358148,-0.019377785,56.61,,0,0,0
1770.010483,0.995038481,142.5191183,0.991832837,-0.022474689,66.81,,0,0,0
1786.819819,0.995038481,176.1377896,0.740233731,0.251599106,66.9,,0,0,0
1804.808258,0.995038481,212.1146676,0.471348251,0.26888548,57,,0,0,0
1820.206836,0.995038481,242.9118237,0.201197759,0.270150492,60.81,,0,0,0
1820.206836,0.995036769,242.9118237,0.201197759,0,54.33,,0,0,0
1793.041835,0.995019852,187.9051327,0.701197759,-0.5,42.83,,0,0,0
1793.041835,0.995018139,187.9051327,0.701197759,0,39.44,,0,0,0
1782.360243,0.995012383,166.311714,0.972029198,-0.270831439,36.06,,0,0,0
1782.346797,0.995012378,166.2846101,0.972402074,-0.000372876,33.78,,0,0,0
1781.638261,0.995012072,164.8552929,0.993377092,-0.020975018,35.54,,0,0,0
1781.637328,0.995012072,164.8534124,0.993403338,-2.62E-05,37.31,,0,0,0
1781.581647,0.99501205,164.7411994,0.994895741,-0.001492402,41.36,,0,0,0
1781.58157,0.99501205,164.7410455,0.994897588,-1.85E-06,43.79,,0,0,0
1781.576921,0.995012049,164.7316853,0.995003775,-0.000106187,47.58,,0,0,0
1781.576921,0.995010337,164.7316853,0.995003775,0,50.93,,0,0,0
1781.576921,0.995008624,164.7316853,0.995003775,0,53.33,,0,0,0
1781.576921,0.995006912,164.7316853,0.995003775,0,50.57,,0,0,0
1794.21942,0.995006912,190.0166852,0.745003775,0.25,48.26,,0,0,0
1794.21942,0.9950052,190.0166852,0.745003775,0,47.43,,0,0,0
1794.21942,0.995003487,190.0166852,0.745003775,0,45.46,,0,0,0
1794.21942,0.995001775,190.0166852,0.745003775,0,41.95,,0,0,0
1784.535344,0.994997192,170.4652217,0.975851839,-0.230848065,45.54,,0,0,0
1784.52119,0.994997188,170.4367368,0.976162644,-0.000310805,46.87,,0,0,0
1783.702262,0.994996934,168.7887267,0.993634969,-0.017472325,48.35,,0,0,0
1783.701204,0.994996934,168.7865986,0.993656847,-2.19E-05,58.73,,0,0,0
1798.383796,0.994996934,198.1517812,0.743655291,0.250001557,65.27,,0,0,0
1832.242589,0.994996934,265.8693686,0.224905552,0.518749738,53.75,,0,0,0
1832.242589,0.994995221,265.8693686,0.224905552,0,50.4,,0,0,0
1807.042588,0.994978304,214.7926779,0.724905552,-0.5,47.99,,0,0,0
1821.041509,0.994978304,242.7905197,0.433200605,0.291704947,47.49,,0,0,0
1798.350307,0.994962945,196.7937527,0.911010695,-0.47781009,38.68,,0,0,0
1796.86865,0.994962373,193.8075659,0.949316215,-0.03830552,36.11,,0,0,0
1795.436062,0.99496178,190.9186599,0.988989092,-0.039672877,35.34,,0,0,0
1795.339763,0.994961741,190.7245068,0.991714033,-0.002724941,35.42,,0,0,0
1795.239781,0.994961701,190.5229332,0.994536778,-0.002822745,37.02,,0,0,0
1795.232605,0.994961698,190.5084706,0.994730625,-0.000193846,37.34,,0,0,0
1795.225106,0.994961695,190.4933577,0.994931464,-0.00020084,38.25,,0,0,0
1795.224578,0.994961695,190.4922949,0.994945254,-1.38E-05,47.77,,0,0,0
1795.224578,0.994959983,190.4922949,0.994945254,0,52.62,,0,0,0
1795.224578,0.99495827,190.4922949,0.994945254,0,53.58,,0,0,0
1795.224578,0.994956558,190.4922949,0.994945254,0,52.59,,0,0,0
1821.519578,0.994956558,243.0822951,0.494945254,0.5,50.29,,0,0,0
1836.183561,0.994956558,272.4102598,0.203356825,0.291588429,45.49,,0,0,0
1836.183561,0.994954846,272.4102598,0.203356825,0,41.78,,0,0,0
1815.293561,0.994937928,229.9535719,0.703356825,-0.5,40.42,,0,0,0
1806.114851,0.994933448,211.4169538,0.930440209,-0.227083384,41.9,,0,0,0
1804.323127,0.994932806,207.8078214,0.973202134,-0.042761926,45.97,,0,0,0
1804.323127,0.994931094,207.8078214,0.973202134,0,50.69,,0,0,0
1803.300055,0.9949308,205.7499071,0.993385048,-0.020182913,61.49,,0,0,0
1803.300072,0.9949308,205.7499407,0.993384774,2.73E-07,61.2,,0,0,0
1818.600073,0.9949308,236.3499435,0.743384755,0.250000019,55.71,,0,0,0
1833.572113,0.9949308,266.2940243,0.474635147,0.268749608,51.7,,0,0,0
1833.572113,0.994929087,266.2940243,0.474635147,0,40.38,,0,0,0
1833.572113,0.994927375,266.2940243,0.474635147,0,40.24,,0,0,0
1814.396926,0.994912102,227.3327394,0.951155679,-0.476520532,36.64,,0,0,0
1814.357071,0.994912087,227.2524102,0.952243425,-0.001087746,34.33,,0,0,0
1812.999137,0.994911495,224.5128842,0.991798756,-0.039555331,32.21,,0,0,0
1812.996662,0.994911494,224.5078901,0.991875602,-7.68E-05,33.73,,0,0,0
1812.901731,0.994911454,224.316424,0.994690019,-0.002814417,39.28,,0,0,0
1812.901518,0.994911454,224.3159943,0.994695449,-5.43E-06,47.38,,0,0,0
1812.89203,0.994911451,224.2969048,0.994895699,-0.00020025,53.49,,0,0,0
1826.265293,0.994911451,251.0434299,0.744881451,0.250014248,53.84,,0,0,0
1814.844405,0.994907368,228.0383157,0.957007896,-0.212126445,55.46,,0,0,0
1814.844405,0.994905655,228.0383157,0.957007896,0,58.19,,0,0,0
1814.844405,0.994903943,228.0383157,0.957007896,0,57.44,,0,0,0
1814.844405,0.994902231,228.0383157,0.957007896,0,56.83,,0,0,0
1814.844405,0.994900518,228.0383157,0.957007896,0,55.15,,0,0,0
1842.419406,0.994900518,283.1883172,0.457007896,0.5,54.56,,0,0,0
1842.419406,0.994898806,283.1883172,0.457007896,0,53.85,,0,0,0
1842.419406,0.994897094,283.1883172,0.457007896,0,54.14,,0,0,0
1842.419406,0.994895381,283.1883172,0.457007896,0,55.07,,0,0,0
1842.419406,0.994893669,283.1883172,0.457007896,0,55.63,,0,0,0
1842.419406,0.994891957,283.1883172,0.457007896,0,63.56,,0,0,0
1842.419406,0.994890245,283.1883172,0.457007896,0,64.89,,0,0,0
1842.419406,0.994888532,283.1883172,0.457007896,0,55.67,,0,0,0
1856.336905,0.994888532,311.0233163,0.207007896,0.25,51.84,,0,0,0
1867.308478,0.994888532,327.966463,-0.004635109,0.211643004,38.48,,0,0,0
1867.308478,0.99488682,327.966463,-0.004635109,0,37,,0,0,0
1848.808478,0.994869903,290.2897738,0.495364891,-0.5,33.79,,0,0,0
1834.728513,0.994858185,261.6611483,0.912055194,-0.416690302,31.52,,0,0,0
1833.378395,0.994857542,258.9351836,0.95488889,-0.042833696,28.35,,0,0,0
1832.412308,0.994857036,256.9827747,0.988966037,-0.034077147,30.75,,0.19,0,-0.19
1832.318606,0.994856993,256.7936326,0.992013246,-0.003047209,37.29,,0,0,0
1832.228193,0.994856958,256.6114236,0.994437843,-0.002424597,44.87,,0,0,0
1832.218466,0.994856955,256.5918464,0.994654624,-0.000216781,49.46,,0,0,0
1856.949228,0.994856955,306.0533713,0.4946392,0.500015424,50.25,,0,0,0
1856.949228,0.994855243,306.0533713,0.4946392,0,51.54,,0,0,0
1856.949228,0.99485353,306.0533713,0.4946392,0,54.67,,0,0,0
1856.949228,0.994851818,306.0533713,0.4946392,0,54.51,,0,0,0
1856.949228,0.994850106,306.0533713,0.4946392,0,52.97,,0,0,0
1856.949228,0.994848393,306.0533713,0.4946392,0,54.34,,0,0,0
1856.949228,0.994846681,306.0533713,0.4946392,0,54.33,,0,0,0
1856.949228,0.994844969,306.0533713,0.4946392,0,64.83,,0,0,0
1856.949228,0.994843256,306.0533713,0.4946392,0,65.2,,0,0,0
1856.949228,0.994841544,306.0533713,0.4946392,0,65.33,,0,0,0
1856.949228,0.994839832,306.0533713,0.4946392,0,65.77,,0,0,0
1856.949228,0.994838119,306.0533713,0.4946392,0,77.1,,0,0,0
1876.224228,0.994838119,344.6033705,0.2446392,0.25,72.36,,0,0,0
1893.960016,0.994838119,375.074947,-0.000465666,0.245104866,54.12,,0,0,0
1893.960016,0.994836407,375.074947,-0.000465666,0,49.63,,0,0,0
1893.960016,0.994834695,375.074947,-0.000465666,0,37.5,,0,0,0
1893.960016,0.994832982,375.074947,-0.000465666,0,37.1,,0,0,0
1875.410017,0.994816065,337.2982593,0.499534334,-0.5,34.29,,0,0,0
1861.25314,0.994804549,308.5238432,0.912391624,-0.41285729,32.31,,0,0,0
1859.869551,0.994803906,305.7309445,0.955213929,-0.042822305,28.61,,0,0,0
1858.904644,0.994803405,303.7811127,0.988940155,-0.033726226,33.03,,0.2,0,-0.2
1858.804021,0.994803362,303.578129,0.991986558,-0.003046403,37.34,,0,0,0
1858.714419,0.994803328,303.3975565,0.994386186,-0.002399629,44.88,,0,0,0
1881.162082,0.994803328,348.2928829,0.494215449,0.500170737,48.18,,0,0,0
1861.046998,0.994791567,307.5923126,0.91171407,-0.417498621,49.63,,0,0,0
1875.14945,0.994791567,335.7972157,0.627562322,0.284151748,52.24,,0,0,0
1858.628843,0.994784274,302.4642743,0.943806703,-0.31624438,54.64,,0,0,0
1858.628843,0.994782562,302.4642743,0.943806703,0,57.15,,0,0,0
1858.628843,0.99478085,302.4642743,0.943806703,0,57.74,,0,0,0
1873.063843,0.99478085,331.3342752,0.693806703,0.25,57.93,,0,0,0
1873.063843,0.994779137,331.3342752,0.693806703,0,57.8,,0,0,0
1887.513843,0.994779137,360.2342748,0.443806703,0.25,59.3,,0,0,0
1887.513843,0.994777425,360.2342748,0.443806703,0,66.66,,0,0,0
1904.178844,0.994777425,393.5642766,0.193806703,0.25,67.62,,0,0,0
1871.711622,0.994761909,328.0091806,0.673948976,-0.480142273,58.15,,0,0,0
1856.850086,0.994756619,298.0745097,0.929521393,-0.255572417,71.91,,0,0,0
1876.239775,0.994756619,336.8538885,0.659883117,0.269638275,65.75,,0,0,0
1910.449261,0.994756619,405.2728589,0.139586765,0.520296353,54.78,,0,0,0
1910.449261,0.994754906,405.2728589,0.139586765,0,49.28,,0,0,0
1910.449261,0.994753194,405.2728589,0.139586765,0,44.19,,0,0,0
1910.449261,0.994751482,405.2728589,0.139586765,0,48.02,,0,0,0
1886.43926,0.994734565,356.5761692,0.639586765,-0.5,46.64,,0,0,0
1873.146885,0.994728354,329.743008,0.924586237,-0.284999472,39.27,,0,0,0
1871.460819,0.994727709,326.3450838,0.967521446,-0.042935209,33.33,,0,0,0
1871.460819,0.994725997,326.3450838,0.967521446,0,32.64,,0,0,0
1870.636042,0.994725626,324.6806958,0.992790355,-0.025268908,43.93,,0,0,0
1870.636057,0.994725626,324.6807261,0.99279001,3.44E-07,48.53,,0,0,0
1894.901058,0.994725626,373.2107273,0.492789986,0.500000025,50.62,,0,0,0
1884.351265,0.994721638,351.951626,0.701201554,-0.208411569,52.41,,0,0,0
1884.351265,0.994719926,351.951626,0.701201554,0,53.83,,0,0,0
1884.351265,0.994718214,351.951626,0.701201554,0,57.61,,0,0,0
1884.351265,0.994716501,351.951626,0.701201554,0,57.88,,0,0,0
1884.351265,0.994714789,351.951626,0.701201554,0,56.67,,0,0,0
1884.351265,0.994713077,351.951626,0.701201554,0,56.49,,0,0,0
1884.351265,0.994711364,351.951626,0.701201554,0,57.27,,0,0,0
1898.668765,0.994711364,380.5866263,0.451201554,0.25,57.57,,0,0,0
1898.668765,0.994709652,380.5866263,0.451201554,0,57.79,,0,0,0
1869.946446,0.994692953,322.4740247,0.948213469,-0.497011915,62.12,,0,0,0
1869.838293,0.994692928,322.2567284,0.949954491,-0.001741021,62.83,,0,0,0
1869.838293,0.994691216,322.2567284,0.949954491,0,96.44,,0,0,0
1918.058295,0.994691216,418.6967308,0.449954491,0.5,67.03,,0,0,0
1937.683562,0.994691216,457.9472652,0.157171146,0.292783344,57.81,,0,0,0
1937.683562,0.994689504,457.9472652,0.157171146,0,54.15,,0,0,0
1945.579339,0.994689504,468.7388193,0.011358094,0.145813053,48.24,,0,0,0
1945.579339,0.994687791,468.7388193,0.011358094,0,39.91,,0,0,0
1925.624339,0.994670874,428.1521303,0.511358094,-0.5,36.56,,0,0,0
1910.927424,0.994659911,398.3197743,0.913352466,-0.401994372,34.38,,0,0,0
1909.456304,0.994659268,395.3518325,0.956142474,-0.042790008,32.84,,0,0,0
1908.381395,0.994658783,393.1826128,0.988874174,-0.0327317,33.29,,0,0,0
1908.280056,0.99465874,392.9781983,0.991918293,-0.003044119,41.11,,0,0,0
1908.184316,0.994658707,392.7853911,0.99424716,-0.002328867,49.29,,0,0,0
1932.837484,0.994658707,442.091727,0.494081458,0.500165702,51.68,,0,0,0
1911.261629,0.994646947,398.4696332,0.911570912,-0.417489454,52.31,,0,0,0
1939.203064,0.994646947,454.3525028,0.377420003,0.534150909,55.4,,0,0,0
1939.203064,0.994645235,454.3525028,0.377420003,0,55.81,,0,0,0
1939.203064,0.994643522,454.3525028,0.377420003,0,55.28,,0,0,0
1939.203064,0.99464181,454.3525028,0.377420003,0,55.19,,0,0,0
1939.203064,0.994640098,454.3525028,0.377420003,0,52.45,,0,0,0
1912.978063,0.994623181,401.2258128,0.877420003,-0.5,51.96,,0,0,0
1912.978063,0.994621468,401.2258128,0.877420003,0,52.47,,0,0,0
1926.095564,0.994621468,427.4608134,0.627420003,0.25,53.5,,0,0,0
1909.028404,0.994614073,393.0306997,0.946432327,-0.319012324,56.92,,0,0,0
1907.91518,0.994613788,390.7928549,0.965990022,-0.019557695,60.31,,0,0,0
1907.91518,0.994612076,390.7928549,0.965990022,0,75.16,,0,0,0
1945.495182,0.994612076,465.9528586,0.465990022,0.5,66.97,,0,0,0
1965.02286,0.994612076,505.0082135,0.174401593,0.291588429,58.67,,0,0,0
1965.02286,0.994610364,505.0082135,0.174401593,0,52.05,,0,0,0
1965.02286,0.994608651,505.0082135,0.174401593,0,49.75,,0,0,0
1940.14786,0.994591734,454.5815243,0.674401593,-0.5,47.15,,0,0,0
